,Id,SalePrice
137,890,196520.30907046678
138,1294,202477.574255361
139,2895,106122.93302813591
140,2646,193969.32021831046
141,2655,128859.6022693559
142,2567,148585.7381566381
143,1079,179256.95766730886
144,2468,99057.38867898425
145,1949,173497.5754428769
146,534,164562.97940915846
147,118,152326.14719084557
148,751,55927.723688468104
149,600,234087.85009271326
150,1502,209810.48244304187
151,714,154545.61560958624
152,510,132409.06063362327
153,2198,105859.78195354878
154,2108,106240.64692263631
155,1814,121936.5529798232
156,419,72450.81894739019
157,195,138930.87697807117
158,1044,240968.06009769882
159,1372,284364.59601965337
160,1965,208453.887185751
161,2586,123239.9417411671
162,1413,132823.93186784512
163,370,409414.8616451053
164,376,279697.6958847956
165,573,281128.1780755718
166,417,177419.70080211852
167,1838,191998.4404461016
168,1269,241658.09784385446
169,2861,217513.64566504955
170,463,451698.9313746232
171,2370,140010.86147448327
172,656,173013.05293611856
173,2630,172310.22784908
174,2568,211820.98816971923
175,185,184445.63169695972
176,35,72609.00165267149
177,181,214703.28867245535
178,1523,85465.68411752395
179,984,130957.80951640336
180,2239,113904.54235238791
181,537,221465.3063701999
182,2219,244910.62385800388
183,2600,194345.72657148982
184,660,177029.72690245532
185,38,120661.99935011636
186,1638,193688.98148583667
187,2009,216473.46460159938
188,2925,118976.78225129703
189,2120,61623.93849991541
190,2083,190771.22226260626
191,2028,111646.561216556
192,2413,119961.35658512264
193,2182,100065.58552993671
194,556,176263.05031976174
195,1226,143169.63891217462
196,755,271283.73332511843
197,2136,117818.77749463008
198,2165,142531.24393008673
199,79,119494.67254406237
200,2271,309380.4191444726
201,607,227060.47109000967
202,1841,124944.73113837419
203,1030,187789.43525520666
204,1348,150183.0751168069
205,703,83434.89448531414
206,918,160270.61728238175
207,1413,155956.77084285626
208,22,237257.35061015654
209,557,219554.20479439944
210,1026,188621.8068840683
211,2437,196548.86836029962
212,1438,117017.87506374856
213,764,245608.8589144554
214,1324,270237.2972881638
215,2821,201842.33349452144
216,2663,238320.7711711689
217,2176,164391.71302031586
218,687,55662.32791663264
219,1773,131935.3924628233
220,2668,197005.8560198811
221,2704,163081.60574373673
222,1636,196398.19353275956
223,333,173602.40768656856
224,238,119413.1501593194
225,1904,91325.3166076946
226,707,269694.445524208
227,352,235287.0173959732
228,1666,132144.6611722086
229,292,306160.4016723363
230,882,151190.01028060284
231,971,54708.23871630919
232,1693,155197.52906866744
233,2877,69645.6758069247
234,1909,297867.2349782104
235,2169,166126.7782285607
236,96,86548.8200809632
237,158,372133.84622826404
238,596,317784.9830681123
239,814,208249.2892276598
240,2528,249945.8089548729
241,1464,171859.92354325042
242,1503,298796.96300792764
243,504,247901.62117243325
244,2803,319164.08108572033
245,682,284252.2130773992
246,2540,121370.25690900488
247,1867,89334.1012027089
248,1108,195898.93448005128
249,422,308094.7023003083
250,467,270240.7543052817
251,1454,172266.70722410711
252,1588,245365.28580920259
253,570,230449.7816842089
254,240,187260.82955256826
255,1431,62175.2593971903
256,496,83518.76349797775
257,1198,382261.3327846553
258,2414,217906.2935414703
259,2873,285040.687192322
260,882,181786.58875052677
261,1337,141886.435602966
262,388,147782.32499304158
263,1218,154711.46444690716
264,1486,223709.24520176766
265,1856,197839.36887336592
266,2629,133486.46730102412
267,475,210378.72062146105
268,469,183433.1864006545
269,552,168995.38882700098
270,1624,217584.3586509726
271,2030,201592.46207369375
272,1029,173356.33086556708
273,2080,354108.5178432334
274,423,96203.47105105827
275,2158,130541.72041566833
276,1491,157011.86744087585
277,2591,168620.91096491832
278,2294,105280.94290248444
279,122,113713.50806331704
280,924,248465.14652897022
281,1286,130048.67613568879
282,1804,117822.71509704296
283,47,96868.65629039821
284,2592,128509.3474916094
285,2600,212001.90464646346
286,2692,191897.18285760027
287,62,134369.2419211096
288,1078,109094.2816025014
289,2360,127078.98624714045
290,2717,102954.43004571204
291,416,171032.06161195925
292,1043,88806.57643596409
293,150,92336.80707348604
294,2816,161914.45910769864
295,1549,156522.58893646416
296,2665,226375.52542467834
297,489,243475.94052906777
298,870,242927.8726284774
299,2367,148469.51923294202
300,617,194125.20900613908
301,2045,308569.5712391429
302,2155,136867.22072024806
303,1721,153553.6399716132
304,565,73217.0620442715
305,857,97954.05633775797
306,1886,178482.24931495357
307,2029,208457.7152725046
308,905,129288.91395573411
309,842,114839.62786217756
310,2678,195169.10306578572
311,2163,226049.62775914022
312,2248,246029.27632068726
313,1065,287390.8612203568
314,150,128824.99998324667
315,1139,328532.77624339936
316,1972,328902.94378151116
317,1097,255382.62966694823
318,1042,248989.6443450933
319,129,117200.2326126881
320,863,42002.38985246327
321,829,104259.64459369867
322,535,128804.46181271109
323,153,274949.2930822761
324,1033,122288.12999765738
325,1203,140152.65859714034
326,2592,155502.13101061457
327,574,191693.97621430922
328,1043,209604.31851446442
329,345,143154.14623001846
330,1958,218852.0694408561
331,842,188377.13105216017
332,2137,178591.53704719665
333,932,207218.79004797176
334,1711,95370.45890661562
335,901,170212.5792600445
336,687,75575.50661654561
337,2505,100246.63550648419
338,550,137256.8168245142
339,762,169283.68927221978
340,907,191173.1352107434
341,1081,95468.28054798441
342,2218,115157.14414914884
343,319,188521.48044928466
344,24,283850.2847352859
345,1739,236622.68895063363
346,1798,185128.44998239842
347,2774,106255.4834877213
348,1997,194158.1711403241
349,2045,147273.40959260194
350,1388,180878.2584073227
351,965,167013.4840213128
352,622,147043.58023431874
353,937,273907.4603870781
354,967,124392.45878465544
355,1087,300229.27609760803
356,561,176227.93937210622
357,1617,215838.45618103887
358,1309,258941.5902535261
359,1523,123141.02921774308
360,2856,142567.90426089987
361,2211,151106.02781114657
362,1531,97901.03619540483
363,1407,199924.86394547997
364,2167,219658.9307102214
365,1989,271594.88717656024
366,2380,200539.39715016494
367,965,201441.56478518806
368,2779,227687.61176621355
369,991,103573.88836392737
370,2541,265302.6782728189
371,1457,136054.818665965
372,2800,166733.1166686786
373,1929,374852.7054409832
374,2413,119473.78327411367
375,1878,280666.6207027971
376,2495,172642.1591683852
377,2869,256924.72231834778
378,2591,217756.83486977522
379,794,127958.23590994813
380,2506,145622.0291594076
381,1602,171211.95220482536
382,2159,314226.25058088684
383,1066,299935.41300027864
384,2619,214736.48702736734
385,740,183842.17364934017
386,400,187916.78953518858
387,2549,186336.55666226055
388,1065,136029.5786728284
389,2582,149108.41165326536
390,1072,123327.2365426065
391,2147,266284.2682342089
392,1962,172583.1646978394
393,2027,113818.14995373972
394,1324,214777.70132250432
395,1060,44930.28666418139
396,913,188186.2264853937
397,348,173312.71031398233
398,1585,125154.10056184023
399,2021,87675.47424159502
400,328,227377.2174674417
401,37,239228.16323489952
402,135,107444.21795459092
403,2564,287354.44109196495
404,1640,143327.24458547495
405,2211,114129.79561157688
406,1505,134468.21803989518
407,2647,228304.447753774
408,2223,262153.06438953173
409,352,115587.9969692044
410,564,142886.82966386015
411,1120,149016.37545979745
412,380,270237.8829639028
413,1647,150600.1623327122
414,2254,273935.9763659206
415,1517,335748.2460737389
416,984,103124.54754366004
417,707,256479.40410530637
418,2686,97658.91626571678
419,291,194332.15755912336
420,2290,257362.42798020365
421,294,112597.49527378497
422,1325,242077.15976497857
423,1099,133467.6883639677
424,330,245386.22738510557
425,204,354664.24396156776
426,900,207048.66061969474
427,75,218109.11894423142
428,34,150484.595051378
429,2517,292864.5638525812
430,930,102010.62679828377
431,588,134638.60119954334
432,2844,126026.8206118925
433,2209,200621.62744653854
434,2775,105931.3925423827
435,293,298222.60057666013
436,2306,214369.96312277904
437,2894,176064.29337235517
438,986,164280.04312824598
439,1828,188999.04587267898
440,1000,211770.1773642616
441,1262,135154.90687260125
442,1716,138911.77718718024
443,2632,169558.89208977972
444,864,166764.99169755448
445,1203,170445.24636318255
446,960,49289.21250370215
447,1696,60189.70468837535
448,2699,297303.5539623676
449,2418,131425.447266432
450,2280,220946.17139624944
451,8,285801.223421043
452,62,217425.88145190943
453,2479,183109.11809377302
454,2165,199782.88143312302
455,509,235341.84947959194
456,787,220881.38213293348
457,578,110794.97339005442
458,1876,232125.8862781676
459,1105,124786.93875010358
460,77,151283.93506362033
461,1987,128921.8032895273
462,775,160094.7974253341
463,1900,498867.3821496591
464,2264,119909.08241806296
465,656,218437.34544779942
466,1099,215006.23303771485
467,504,254234.6295864461
468,1183,119933.5413700575
469,1656,106491.68328979099
470,1313,125629.78787720553
471,1324,259035.44749820442
472,875,167877.89572582045
473,347,108970.08648018027
474,813,253495.79504849575
475,1989,244638.1502015586
476,756,107121.25990328728
477,428,155462.22173696407
478,2526,101412.51991232694
479,384,185577.42281983374
480,2692,64228.73913083528
481,116,249118.49286537874
482,1158,71857.75536754285
483,532,187530.70994170173
484,2062,305397.9474354021
485,744,144180.09704939811
486,1378,158448.76613226533
487,357,190241.60800241143
488,1394,201747.48055515508
489,1016,138142.89873121725
490,359,162872.5440157007
491,2064,224429.5652025845
492,1739,193812.88260353776
493,2024,227086.44953607675
494,2351,310059.9053072464
495,331,211308.16017117864
496,603,105315.77774586831
497,2740,125755.36725056381
498,1493,179367.76498608198
499,1931,112417.73436011886
500,2497,173876.59795449837
501,1597,260109.94591602637
502,925,183366.18812090438
503,2117,171157.1536470654
504,929,231549.33467584616
505,556,126309.15511005442
506,1546,274018.8657512048
507,2743,111156.53027550247
508,2130,114871.55819699494
509,544,268123.23822425795
510,1467,112467.32542716293
511,361,147593.1613608559
512,1454,133107.88549316349
513,1194,136243.15585552482
514,2079,-2030.4653754471801
515,2304,202145.65474368306
516,1029,156512.0044561578
517,82,188489.08542279946
518,1645,282170.72888490395
519,306,280884.28947955696
520,167,120036.03222753783
521,439,133375.40625455207
522,464,130084.97642460675
523,717,109785.32373163919
524,1700,233623.57356613036
525,2118,370121.6544218855
526,1859,191145.23247885355
527,973,124035.3019372567
528,1320,133067.07458363962
529,214,-4769.408578116214
530,1698,143719.20975578413
531,1925,190390.68234814447
532,2646,160188.02641406725
533,1696,207686.55040344177
534,717,169534.80061262078
535,1552,130865.03307010513
536,2482,72450.81894739019
537,1560,221246.39215633646
538,799,149946.0676789747
539,2491,186320.60091061052
540,865,154181.8430272634
541,186,85230.97341835685
542,2753,64898.100183463655
543,2139,164980.0335879561
544,773,234661.78874100978
545,2554,307611.2104322091
546,708,233647.40530094923
547,669,93562.51019452582
548,2569,129316.597593382
549,1118,279423.69178323355
550,2219,119147.72383527248
551,1497,316790.88873673463
552,2718,95769.18564621313
553,1794,178285.2359237799
554,1623,229505.7958491072
555,55,71065.33835706068
556,1527,127023.68854140793
557,2458,163052.73059835308
558,1724,116025.64471842418
559,186,170248.84111197735
560,2290,110155.36141766096
561,2788,181321.54458256532
562,778,173069.85503634624
563,1695,138684.33892659075
564,1313,148749.56104991818
565,1560,115308.66070724372
566,901,137093.85038505797
567,919,236450.58219181886
568,256,122993.75279481895
569,1476,149780.80551350443
570,2773,172829.25001575844
571,82,120544.36550868489
572,1806,81277.09461277863
573,2190,139186.0141394895
574,1784,190741.8130115755
575,944,130848.88741563912
576,1325,184220.188015698
577,2731,157523.2004842034
578,1481,224745.3132575322
579,562,111230.9195507823
580,1109,171370.80686071422
581,1673,156847.36917551793
582,1661,288983.1003217804
583,1003,98869.94468878885
584,2010,168404.67301873025
585,498,160657.94870377565
586,2714,148643.74474495533
587,70,114276.58460329683
588,191,285801.5521383099
589,1621,220823.89859123644
590,1133,126291.42055450194
591,804,90508.31442341767
592,2338,141049.59955851827
593,408,138783.7243045792
594,986,328615.6487512579
595,52,220930.69832238182
596,2241,120949.09931923263
597,1596,135019.71293122484
598,2306,109940.74396273447
599,2840,315630.9642296664
600,2746,137879.03133926005
601,12,217960.25267963205
602,706,120163.34499649866
603,114,171246.85546305403
604,2550,232995.60319209797
605,1289,81552.53037316445
606,2757,115552.33844966418
607,1631,99907.28845626279
608,1672,180429.72271696525
609,583,113546.797532534
610,1450,97690.29811748397
611,1434,334753.3217510469
612,2597,217509.95689127734
613,593,117070.84432256827
614,1058,132644.22475262522
615,2206,5815.073124179384
616,1236,206724.7591492741
617,1833,278917.3789084328
618,2887,70005.63307034294
619,1707,181774.8779523119
620,2793,207165.96638668026
621,1324,148827.43760876195
622,1574,165090.96441342658
623,2045,105406.02798932279
624,885,154554.930520782
625,349,201047.79628688423
626,1413,195836.1277781718
627,1888,129078.69006557693
628,1106,320481.7558439886
629,2273,158133.47656593006
630,1800,209666.40841564676
631,542,205647.53681151103
632,1743,106504.76112043601
633,2603,45896.82760289707
634,1369,146279.37531348434
635,2173,223942.29058330157
636,2271,193570.09612376848
637,601,185625.53757767286
638,2298,134569.75961143058
639,1535,142088.6238147451
640,1909,290005.79986096406
641,13,121158.92400479945
642,702,200446.0174647395
643,396,264223.70106688817
644,1277,151763.81233739504
645,1915,51972.47672526329
646,1589,271278.38256690954
647,940,184687.42692021048
648,2621,168478.84694055747
649,621,185381.71603985084
650,2533,137455.9362055785
651,1234,112212.47040265356
652,1130,103277.19247588771
653,743,150684.98724953388
654,586,31607.55645856657
655,610,137098.88848665054
656,1973,216485.20613635983
657,82,167711.1858360381
658,1797,253146.66903831786
659,1164,196821.50224411883
660,61,161622.0169907345
661,1082,192331.45934413793
662,234,208586.19317168347
663,2542,240846.82025252725
664,1331,358605.92042460805
665,2495,248577.99287803448
666,2500,227092.58341695112
667,2548,171971.28282151464
668,2217,159778.81776004378
669,2568,309928.4215952016
670,979,232424.49690085556
671,500,299804.6004736747
672,1543,223464.92256632703
673,1252,131103.31970857107
674,2461,117738.10575116123
675,828,147736.69615254528
676,297,163046.96022934816
677,1489,87136.13027674402
678,1405,139607.09218520485
679,29,98976.46930497675
680,1504,335874.770786654
681,2040,212692.54485035408
682,515,186379.62889218424
683,190,265030.1997025034
684,467,190965.28074894892
685,63,171211.8909729065
686,1139,222722.75833496614
687,900,331337.5476399516
688,1936,118636.55884433445
689,30,198790.08315452398
690,1422,55525.4654451902
691,828,107436.79195210268
692,693,223394.0317171982
693,1338,121050.35025952943
694,1852,210577.08402191848
695,1174,168583.7934130216
696,626,211865.5630156661
697,2797,304716.22157873586
698,115,98088.28953625332
699,2296,261438.29818733572
700,2804,159160.5648350492
701,2231,138810.1114644867
702,661,176944.69462057785
703,1055,111781.02432773425
704,619,301406.69178694254
705,2428,251955.99134141626
706,1192,155625.10817980184
707,796,137896.6437916311
708,2709,102713.7914740094
709,404,316429.15282177576
710,1935,226549.12454174506
711,2335,99150.31920451205
712,1945,127895.83598343213
713,2496,123600.74689566577
714,2629,127591.62955477159
715,93,207125.7985560184
716,536,267571.0837153769
717,2053,249836.03247740632
718,1697,190994.81806633994
719,2903,242598.90596624045
720,2181,228784.43308349582
721,412,286060.82045947015
722,2333,124473.79197575245
723,1563,123972.05863877735
724,1888,290070.0169802238
725,2341,193416.66756438697
726,1222,208292.35894323257
727,823,105239.2403727991
728,1201,275975.9544478471
729,2437,69789.27406661911
730,77,230938.3956099581
731,2313,208299.39789234614
732,2163,266166.8550481738
733,2484,153919.28353180876
734,2467,217229.1383864861
735,2223,150527.77456745552
736,2229,150596.66357487417
737,800,156967.34925414785
738,0,152623.40090086823
739,595,131355.75252122805
740,2910,223968.23821196682
741,2754,169290.45828587608
742,2709,175145.36060360796
743,1804,113301.11393967946
744,1952,166280.0297810682
745,421,196604.11219349387
746,989,205739.36699424288
747,675,241819.11587492516
748,2349,144241.02175436122
749,2541,307496.41978857014
750,1283,287911.55481850007
751,2249,153591.22555743973
752,993,161849.2210862122
753,1423,185104.71128484956
754,1845,112891.55480699893
755,166,146872.67813146045
756,2327,384867.62787411385
757,282,85122.94820640911
758,1721,152480.3007172495
759,2753,234970.84584075166
760,1841,132778.01445950824
761,2916,232587.2680949946
762,1293,139321.4359857419
763,2909,221396.8537490326
764,103,177061.27440763707
765,2269,297566.2401531264
766,1275,193916.3261597068
767,1446,196444.59536600555
768,39,299954.8324590323
769,1113,170963.825434017
770,2278,226619.05303683085
771,1714,172205.4133775069
772,413,169985.63636086835
773,640,221060.4329283142
774,1545,115666.58475959022
775,1180,173148.58509908197
776,2835,217242.35256790835
777,888,141279.1413659514
778,425,117623.21303298138
779,1510,164880.59664066904
780,1504,193635.13130617212
781,2148,348135.21456463705
782,1390,92991.2542585542
783,1764,112998.64943752624
784,2810,87274.34166156338
785,1021,139696.6082202422
786,281,284252.2130773992
787,873,135700.69630919606
788,1895,257609.90990490024
789,1866,159324.9289948023
790,2814,179775.74890160328
791,1329,262552.29028285225
792,832,175640.25956081762
793,2904,301758.12568038516
794,2008,163159.63783476688
795,2413,217878.29624703806
796,1385,194641.9208490695
797,2166,239749.57863099826
798,1160,243609.43392226845
799,2659,233676.57929735235
800,2791,135293.36500878097
801,960,120101.12603061483
802,1976,181448.35887442762
803,840,97867.43786179693
804,1107,250309.17111892812
805,1334,102951.29574514879
806,1639,129225.8455390979
807,2630,190659.44150265167
808,2648,113820.60078122816
809,642,112678.96980070649
810,2253,127775.8255027982
811,1439,312081.28997857147
812,813,166146.83349516778
813,2137,173971.7818182418
814,853,218374.78856932628
815,264,212657.6471983916
816,2538,223938.4341536977
817,2054,84737.91441834159
818,2732,97090.84197290777
819,288,163900.14652128308
820,1121,173243.9386964999
821,1680,106646.38120347797
822,1900,354323.2772521691
823,2754,122810.31289343513
824,1294,192354.79107950255
825,854,215053.68782782368
826,2663,343341.7545380327
827,763,136583.4355632651
828,942,208209.4935540238
829,1079,153361.95314505952
830,836,189884.0043485919
831,1255,169038.431994681
832,1655,273545.58768262947
833,2600,237619.6368030382
834,1053,135831.21852315217
835,1899,112245.38319109543
836,2358,291966.7722945579
837,1043,137148.9611450017
838,2717,112601.75511895982
839,2519,117489.5395831985
840,1726,230205.87991190073
841,2063,203815.05344278063
842,1859,212233.86011012713
843,105,117038.17965582013
844,237,162344.54986786703
845,2668,180074.69270888274
846,1788,278441.93169983616
847,839,222447.62737129256
848,499,135470.4000006735
849,2430,181653.55895444937
850,312,186181.942154211
851,1345,168852.57189912978
852,1619,125147.75180578022
853,1577,130116.71254041698
854,1751,157605.8157943443
855,541,83499.48620969919
856,2274,231853.45918661868
857,384,78516.5705925969
858,762,210220.25605453853
859,165,103200.66985160462
860,1566,307334.5094942474
861,1952,157591.39717196254
862,1132,151016.73762648972
863,1051,176400.26549570984
864,2909,169805.2832131514
865,872,209810.1539503252
866,1346,208441.18226658227
867,2139,226480.02580992784
868,1769,200719.01543401205
869,324,194905.9995675392
870,722,234940.51105188136
871,2326,323191.58673718874
872,2297,212893.06055249134
873,737,188791.6606663172
874,1538,223481.6582463663
875,549,128031.88972089789
876,1108,99583.90056707896
877,1176,103133.35712208156
