Id,SalePrice
377,263565.3022680991
383,182508.72508307995
386,240747.37114406814
387,238872.62779329397
390,161338.06923751294
391,177826.3485601269
395,150325.05770367902
397,130182.07014278759
398,96915.7774017512
401,97449.09659911873
404,140168.51060156972
408,116939.00707284448
409,132110.06664627691
410,162634.8345226787
418,121620.15881147032
422,388044.12646992324
427,358214.74165358354
431,367246.66853347694
433,411116.5856866212
437,317612.4269959636
438,291108.7836010196
442,336806.77318302897
447,232654.51002214773
459,330284.5793163196
460,306709.2937647701
464,202304.35051731562
465,205463.17907518178
467,196043.9595914806
468,194121.34255628282
474,201993.811162544
480,213290.77275927732
481,208766.73814624135
483,227168.9940866442
488,183192.19269475428
492,175398.4984019695
494,161645.18565030087
499,322141.5402767008
500,303091.4240685596
501,315968.86814392527
503,249772.94532499526
506,225623.2174047096
508,269384.24464942346
511,280407.4489207784
515,213690.87066451582
519,219229.28771246964
521,278098.7484373826
530,239974.07429041754
532,221314.58734051447
534,203087.70398041193
540,195730.09652405587
541,139798.80482945248
551,150405.84077747416
552,148893.39056108164
554,96547.1490739162
555,113015.45571634831
556,125323.54689325899
557,111837.6342945699
565,230234.44211060804
566,293445.2171050399
567,170130.36042433017
569,246375.26570191229
570,218031.31292382482
574,238635.3338343937
575,301526.2235115483
576,214173.9467995428
577,233472.30934139056
578,251634.34226165543
583,212349.9558716567
584,219015.7949909118
585,149061.109180793
587,217756.4112078945
593,212616.30771343253
597,207014.936543078
598,189817.26921866898
599,164360.76975730626
600,96164.28135434753
605,188969.13719486847
607,181408.5123286596
608,158895.5382516458
611,175840.47031429334
616,142843.93670182052
625,188838.37098583934
629,167754.05790471256
630,151162.40126980672
631,137848.48384849873
640,187195.1820469172
642,201639.410322642
643,125275.55141218478
646,103301.32584276918
647,164425.7094743037
655,71031.80352685117
659,127038.89091443951
663,18540.414408769924
665,110258.1004085028
667,237581.7880372954
673,142558.64957745484
676,144344.9021726802
680,149172.36855653772
682,130177.13050167932
687,149841.31379917864
688,179125.38123825024
692,124752.36036346684
693,108587.10041532683
695,161804.02316230367
697,135339.6926240116
700,162014.68094137724
702,166703.4551137875
703,152269.01729918196
704,89907.3887911592
712,89684.32240721345
713,96817.25545201468
717,271863.90070177434
720,216597.08222499216
721,75478.65668476414
726,169693.4025801153
733,106797.1239081049
736,120674.72995139478
738,123215.31754116603
741,129898.64592870272
743,13272.56483349891
745,110958.27405702235
750,156928.84816243796
756,103035.88437273382
757,150573.40105632815
758,156355.15477866464
760,93043.60180553811
765,128062.35805390408
775,122750.20362339477
776,109270.89893346332
780,204313.99934058805
783,190542.1578911321
790,111807.79460274073
795,56126.89970072877
796,152975.16463322093
797,161457.95848737488
798,116945.08046732057
804,223598.6197614321
805,228051.01583984058
806,245866.6014586101
808,124220.95943391853
814,186873.98148132308
818,259390.42482370482
821,301109.994665086
822,335821.5231418885
825,287584.8448412406
827,250789.1979269394
830,205192.98787005554
834,220969.09286849032
835,165154.85727473715
842,130407.58369794843
845,214487.45738466125
852,234524.85981835722
857,126045.3576479393
858,150637.46254145546
859,107557.03313469264
860,115149.24630381953
861,109452.50285354018
864,265180.7182874354
868,208228.60312132054
869,215290.08792732068
872,278514.6469456368
873,229285.0844638935
885,95328.2169826816
890,115455.07897933357
895,88012.53672234918
899,46148.05046831252
906,128543.54635646142
918,142923.31551830954
923,124787.61155504285
925,125210.7220642927
927,130380.02036311448
932,218791.8044397722
933,128007.76491415553
934,161578.4786551295
942,98490.18491250003
947,254155.90314812592
948,272824.18576605286
951,126983.75536287035
957,232451.16414170136
958,304637.6172704362
959,202521.3535780523
963,193486.11349233304
967,225822.77390912332
968,349831.63265449816
971,159342.5337337376
972,172794.7271614265
976,97635.34941480908
978,78231.27683064417
979,114026.66502906085
984,89371.49558621034
986,139341.06071505457
991,215131.66750020272
996,174720.08173901174
1001,260000.15386628773
1007,224592.43038383295
1008,183745.66107194585
1009,216830.60597729083
1014,175364.30770332605
1022,248728.47262916557
1024,193183.0388296779
1027,125344.30469446996
1030,174463.83462599322
1032,163993.67676633218
1035,142910.11152446113
1042,121869.26857830997
1047,137935.00403114274
1050,102170.46936524432
1055,271035.68326552416
1059,360430.8039273051
1061,340244.0973700177
1064,408265.9061825894
1077,238868.44715818396
1081,237540.8056280524
1092,226676.60362171096
1093,194933.9390582813
1095,208384.44019952178
1099,308258.8413257368
1101,284521.6120028658
1103,303900.22293012
1109,255603.42431453714
1112,234975.4134993414
1113,263054.41082207026
1114,259260.74328937934
1116,261079.5926924387
1117,237263.84180180653
1119,269797.25465494086
1121,220798.9204130447
1122,217041.13261226105
1125,292873.7521008527
1137,170151.68146862654
1142,220444.7491027363
1144,196108.49120300583
1145,204833.6549323594
1147,197619.87131842336
1148,216446.24518644199
1149,182081.37070048222
1150,118411.17231180245
1153,100756.87188112718
1154,106248.4309633695
1159,341715.4032093364
1161,183133.50173038157
1167,162245.20087685756
1171,272757.83850737085
1174,193498.3351355907
1188,193902.11383007123
1189,184482.80873716873
1191,160614.99914558377
1195,134684.81279188016
1199,172346.84507813683
1201,213356.00661712087
1204,208330.1077469525
1211,142956.36128728004
1214,164398.86942361953
1219,135819.1361187931
1220,33570.75898805732
1227,195722.38937591302
1229,214933.8040406856
1231,133231.6631274069
1234,235214.1719576
1235,118811.96107215964
1239,159797.4219458126
1240,155268.58551896288
1241,180993.7282201859
1246,109973.39142624493
1249,204149.21782089694
1250,114590.66025538981
1252,138445.2451416584
1259,184899.30802674597
1267,141320.71242414432
1269,90876.6933139895
1270,141021.18316930422
1272,110412.00471718825
1274,124435.02894808009
1276,128497.7720034825
1279,141303.64079204114
1281,188171.8432443443
1286,152932.56432684016
1287,133641.7126794572
1290,70213.49293558305
1291,165282.24866148148
1297,162718.04356551048
1302,148243.35957550217
1303,29468.255073550623
1312,94581.47450334643
1315,135099.39287947194
1322,52231.52296729811
1327,108695.5037188094
1331,143119.54078908317
1333,130430.42111403617
1334,120535.73026492755
1336,124090.65124068578
1341,123914.10243066499
1344,72085.50139955751
1347,150817.05323334393
1348,176746.881050058
1353,159623.2008220071
1355,131145.23130921234
1356,91229.71170306363
1357,159740.3419118792
1361,132541.2303950942
1364,120650.82011788146
1368,117376.63017830363
1369,85476.73088731169
1371,133640.9848517074
1373,131710.08143559558
1374,120129.53675449436
1387,124225.9735016799
1388,92522.47340351302
1392,155861.8081013597
1394,133714.18909477157
1406,155342.32537122368
1407,202045.58405854699
1408,128442.52495604666
1409,170730.95219000353
1411,165866.6391370906
1412,95996.83906970039
1413,149006.71842048393
1414,109666.13485635148
1425,271081.61603584787
1430,188798.12113730836
1431,176144.68922839436
1435,210404.91271326464
1441,229548.6070397584
1444,228165.4857042486
1445,114592.96857116761
1446,139448.10655100417
1452,98610.74814487627
1453,93908.83030260174
1456,239869.71331001102
1457,257264.47187397425
1460,279251.10400788096
1463,270469.4026535956
1468,225525.388239584
1471,208987.57674346137
1474,216724.3169431545
1475,213100.92781362444
1476,224766.58779836394
1478,219273.53345378634
1482,174217.88641325285
1483,174217.88641325285
1484,179874.22369186446
1485,180088.69973030692
1496,151007.24901468883
1497,145022.3644669358
1500,151979.85386282223
1506,120086.24161862565
1507,78269.39878503123
1509,112831.22727936163
1510,120329.8427666694
1513,125655.85716230242
1517,113897.87466946483
1518,183913.4931902872
1523,176632.28465302644
1524,122693.87648279633
1526,143071.32277455815
1529,187743.40259652113
1531,153672.72603767674
1535,115970.50892239035
1536,136609.89777932438
1538,337259.9776108249
1540,212418.97427004593
1543,136897.47198726184
1545,115031.49873391323
1546,110714.73461393797
1557,72775.15856747254
1558,90569.96647914517
1559,47627.757573663315
1563,262776.0389269032
1568,153233.78212471405
1571,178887.0522269904
1578,151860.00507061364
1579,212436.42564145807
1584,249866.7712328686
1586,294942.086771944
1604,104914.50544796878
1606,119177.9579907654
1610,171518.28975651116
1611,137064.66291743045
1618,150139.5609036219
1623,177176.10304703884
1624,190457.32416976365
1628,202824.66688824707
1633,236712.21645705047
1645,156009.83095123403
1649,235582.49166835978
1652,161569.66788677935
1653,169030.80738028575
1656,144859.250163131
1662,176768.88706150156
1668,103259.16461977869
1670,95704.8207654552
1672,100137.2672812519
1673,135643.04707248398
1674,202113.30364918202
1677,131986.1238057515
1678,159571.11978729704
1679,128416.69600971957
1685,337540.07418461604
1692,385225.38634409936
1693,317323.58786389657
1696,399601.151790442
1709,310963.7227720245
1711,308109.3703946105
1717,218006.5259231397
1718,218006.5259231397
1721,251325.98128544068
1722,238238.19636491925
1725,330260.7132116559
1726,236881.0266207257
1730,197638.7176077767
1731,174447.30229747685
1733,205964.18710016337
1737,202787.21314795624
1746,241716.63985545625
1747,186383.25818170718
1748,201801.6603435537
1749,228524.91191278532
1760,175418.70740511868
1761,432173.66763101966
1762,322619.30297903944
1768,495413.29691512504
1769,220039.93196805933
1770,295361.608473435
1776,208572.78210781404
1781,381390.21981714707
1785,306420.0533274103
1792,227700.55722830788
1798,267936.3007890615
1812,199530.27746149973
1814,219441.52673521446
1817,136929.59782197868
1818,186004.5979605185
1822,128037.04009455239
1823,101613.33703524113
1829,248967.99068406696
1838,225786.2111932992
1845,208386.5572067956
1851,207058.88356869022
1855,305130.2902162021
1856,184227.84765026678
1858,222939.5229528008
1865,219949.58563382184
1866,144914.60867503943
1867,168165.61966553022
1868,208453.21158281463
1876,133380.86289640068
1878,146627.1022155126
1879,158750.84061571147
1882,120973.40233608481
1883,123053.48440524115
1887,69748.24983757193
1895,163390.73014016525
1898,163584.03046053374
1904,28718.656399136526
1908,172158.59572739544
1917,132560.99416964775
1918,95062.57207616029
1920,117385.61958870612
1922,118176.48812813958
1923,149011.58891818038
1931,152799.43848755787
1935,128832.14817653137
1936,121603.16782529437
1939,113266.7026365216
1943,106558.35248322476
1944,126359.87407639512
1946,235165.8999409463
1952,100035.77123157418
1954,100109.05098676978
1958,141105.42015778407
1964,131749.50088266033
1966,124846.72984129324
1969,76237.13513052749
1977,91794.17944174394
1980,83835.25620349491
1984,128476.08503181831
1985,78043.7916555382
1988,100698.39879063686
1989,134723.9827711372
1991,157791.72266068048
1992,138480.29641970963
1997,136401.8807232909
1999,206910.5215375643
2003,104932.51010362775
2005,106224.7921219648
2010,110792.9150949184
2012,134302.38555962435
2016,140512.74062629306
2017,135220.12454872875
2022,171208.46340274374
2023,172948.82832021936
2035,152147.06481565424
2036,198948.16779124126
2040,116072.36993970902
2042,155409.80726442282
2043,86347.15769652877
2055,108895.0916761739
2056,102982.65886599867
2059,103832.09597782436
2064,118178.00261479855
2066,235733.49790298712
2070,152978.54823799845
2071,58970.6517827849
2078,267049.0522361884
2080,155760.37688509905
2085,129383.80609871662
2089,125420.0094427964
2090,183693.7492427787
2092,263466.7717663005
2094,256322.3734787582
2095,247090.9448040679
2098,331858.1748151846
2099,279546.90417629184
2103,279546.90417629184
2120,141824.7321117507
2122,183910.64611030795
2123,158402.32985259307
2134,209669.90740099718
2135,120154.1003005759
2136,136153.3423795852
2143,145071.56258750084
2145,288478.74075241893
2146,269159.76449621905
2148,230557.91451053653
2155,279104.67750108434
2156,270713.8820342647
2157,164909.0020789657
2159,227209.79820515466
2161,196083.84540096374
2164,195671.01215373218
2165,205742.08688118932
2169,126041.37735352787
2171,101114.98169789562
2180,139523.3109576748
2184,97132.44048338052
2185,50403.762250913365
2188,75025.83323117573
2191,96673.66083799425
2192,85566.04764507903
2196,160964.63247345452
2198,87960.67411830352
2204,189160.04150919808
2210,187892.5753448762
2213,115022.67170593253
2215,284128.10039636254
2219,282872.7695069417
2221,215568.24444460048
2224,195987.81792344357
2228,163701.54920757393
2232,100914.25638013257
2239,131349.0658360641
2246,265364.92055969854
2247,266820.2448436097
2249,143759.48229423427
2251,216237.4266658816
2254,127349.81581465289
2256,235290.15431239334
2259,287595.8594849797
2263,261411.68111524027
2266,225680.9889633605
2271,218737.3599668885
2274,193691.51004041516
2275,283877.9970374159
2280,152629.63100706303
2281,113999.1096184869
2291,90128.84827832266
2292,155056.21343646123
2295,196612.91596496076
2297,90924.87368903816
2299,148564.24815459206
2302,97522.46698560886
2303,104678.44230183127
2304,110554.09040572023
2308,212281.83668133238
2312,240366.94854726904
2314,158588.63761817227
2315,175123.29716751614
2316,165877.39130774193
2320,250558.27705597546
2321,288805.99781714374
2322,242043.93535926874
2325,177455.0676593696
2336,352999.16893473145
2340,284732.77027971
2341,281825.7617165151
2342,352337.3199657562
2345,232520.1743127489
2346,169662.13085559715
2347,164432.70514700707
2354,251334.41700210533
2357,182531.13072801923
2359,141889.00117458781
2360,116188.17013815191
2361,87809.72591308848
2362,75520.84344545793
2366,157132.9125410001
2367,119624.86184035026
2370,131649.57036598137
2373,119014.83777987439
2376,105891.04950325046
2378,159620.29240591923
2382,272546.5021457279
2387,302540.7239909049
2392,337356.4689357563
2395,321114.2793162275
2396,320326.9997021353
2397,307499.4748635267
2399,349110.8047067795
2401,399076.683748154
2402,277119.7280346101
2407,223632.94298347033
2411,203586.95776213525
2414,204523.50445989642
2418,282537.434899702
2419,195178.7318571221
2424,217802.94729882298
2427,191304.43961203034
2430,240238.26865215955
2439,227722.20013039355
2441,242332.2450668958
2442,252677.06758429116
2446,425027.93384001433
2447,373089.5641969208
2452,304210.15709989093
2457,334799.1916954412
2458,279264.8624055958
2462,349323.8866566071
2465,199259.2803731871
2467,200702.98751714622
2473,151770.39284536493
2478,177616.02905680978
2479,187357.58133118966
2482,181693.01190604788
2485,104281.82001008018
2488,139107.99853860674
2494,109338.37912562111
2500,277346.040632256
2509,173542.25957378192
2512,198794.75822096103
2514,168385.15042975039
2515,204419.37064911082
2516,242210.35737892188
2518,181317.9666805035
2519,200397.61328133784
2520,201510.89649332134
2527,170554.83013508335
2532,106900.33931609098
2538,111773.29504341347
2539,131473.45407518215
2543,110760.2618454246
2551,127737.21399498935
2554,120001.11507624428
2555,95903.31346634467
2557,80347.05930516397
2561,127218.79417230928
2563,129366.59027494612
2564,149909.13642796065
2570,112997.51265248196
2571,297156.80874443107
2576,152728.2241795059
2582,136992.10978676943
2584,160852.819364345
2587,133132.90807398962
2589,111102.24128271727
2591,248861.44421696133
2597,115195.74778736633
2602,145960.17274938576
2605,197678.38282965374
2610,190119.23798793944
2611,142080.0069083267
2614,128862.8336140429
2616,193142.6016365764
2617,165359.11013730027
2620,134235.50059530645
2623,74584.5587078316
2631,150206.13003283722
2638,146448.64932954282
2639,125659.55033574201
2645,132266.72157374147
2647,92053.73419206095
2648,153475.73426512204
2650,103318.73532389355
2652,112956.56658024207
2656,102455.2706306277
2658,130840.09077387542
2661,194315.8299041993
2665,165643.97533949424
2673,168607.48081845295
2678,96030.41656280361
2679,110299.54266043083
2680,32762.03545804933
2685,120319.75736351212
2695,133297.78568874585
2698,116258.59288104827
2700,193174.65595248324
2706,138225.78310641047
2708,129698.27526524867
2709,147713.03126580192
2711,113119.87588382914
2718,199675.36663113936
2719,193964.5614792831
2721,188374.5198224985
2725,157002.15131581557
2726,224421.11050294613
2732,206839.23101821105
2733,142647.4793622897
2739,164920.40915652952
2747,197237.6530911611
2751,240683.29470151576
2754,219989.40205978026
2755,249943.97766780196
2756,218723.46454963373
2758,242634.4973172028
2763,222519.96837893157
2764,236283.87317303958
2765,178326.0847766571
2766,138649.10169292538
2768,166111.5851311917
2781,248674.6487119884
2784,160898.3366522778
2785,118327.7768177414
2786,99537.20919166767
2796,253344.2904321127
2797,273123.9258718534
2801,225977.8972961816
2805,251470.2493814056
2806,210949.9668833997
2812,208389.8424161488
2817,122687.05228242074
2822,130036.8615165017
2825,266108.4768415917
2828,152222.35188273882
2831,197747.79174608324
2843,150149.3061500651
2845,124138.63480920641
2847,163763.34483453544
2855,161495.59899704397
2856,128111.28536686435
2859,144536.98145270307
2865,201428.3568746319
2867,173772.35904747836
2869,216563.51236603508
2870,205238.1204984205
2874,130963.49439449102
2876,53504.55334573012
2889,142397.46487165225
2892,276100.006960435
2895,257950.595467071
2898,223935.7988423162
2901,300761.99407722655
2902,308611.87239388685
2908,128380.47335743444
2909,128141.24079428025
2916,156346.72532087838
2917,107329.35232983442
2919,75895.58488926926
2921,89064.35521478328
2922,182567.9797086126
2925,153632.50111849763
2928,113052.5653372191
