Id,SalePrice
1055,294382.6026545869
1059,411156.70671910275
1061,366955.3880304941
1064,475119.9582479699
1077,205737.24898399157
1081,229821.88097242752
1092,243613.60964094778
1093,185018.7479820602
1095,210329.38623964565
1099,249400.2143004166
1101,307527.2710664653
1103,318296.33864936646
1109,269769.9900674924
1112,230443.0702708475
1113,242258.5190327189
1114,265898.37728383986
1116,248493.46790337935
1117,220449.62400851125
1119,281305.4017010328
1121,216767.32524345588
1122,207088.10326474672
1125,252668.508431881
1137,163418.05089902715
1142,205356.58173485764
1144,189788.65796177447
1145,193134.62281021866
1147,179216.543818435
1148,182328.06237473586
1149,151713.4043816288
1150,109188.71460935385
1153,104612.66957951307
1154,106628.65576960379
1159,332790.2479206582
1161,162118.5932728382
1167,163811.2147088342
1171,245541.73917488448
1174,175594.43969488627
1188,181234.3086231995
1189,175981.7678237879
1191,136316.00716802568
1195,138799.63987435636
1199,182876.03677774192
1201,186555.49660195623
1204,167980.1558117068
1211,160485.0151265528
1214,144080.12724309094
1219,156818.67299108225
1220,74185.03222602267
1227,189510.5118407953
1229,221544.53546073867
1231,140478.18531639184
1234,226808.76279685003
1235,139439.62226384506
1239,186593.1355176229
1240,171809.54811632054
1241,186224.1090767308
1246,120412.55982132598
1249,165706.77139731357
1250,130304.99481667129
1252,105100.57925113325
1259,128121.88877537384
1267,124924.65928379707
1269,94737.50883585952
1270,127976.02791097602
1272,117872.87491096887
1274,134326.95792482793
1276,109619.6939121566
1279,145128.84123570516
1281,163504.75362199955
1286,139774.48004526604
1287,125366.9114681519
1290,71718.78875597201
1291,130350.08240561567
1297,144313.88063742025
1302,143606.7662679293
1303,59616.88006362892
1312,99263.02114509161
1315,131545.0370849261
1322,51552.070528015356
1327,108793.33928226784
1331,137515.21911710317
1333,124391.37481048239
1334,122019.06026514953
1336,115874.44293890649
1341,115571.19342700017
1344,87739.9486803323
1347,119337.05779381232
1348,128112.7979263587
1353,169275.5243384261
1355,136478.2860388874
1356,108526.5579988716
1357,156182.26584921914
1361,140872.70296802168
1364,117493.77965261383
1368,105624.39219731958
1369,95065.59014552926
1371,129785.8424876785
1373,121897.93592634768
1374,130736.50474398366
1387,110396.59850233672
1388,95514.37864574986
1392,168483.46282689244
1394,138771.27780992302
1406,137964.38845955796
1407,251841.36569175182
1408,161777.93905475835
1409,178688.2361420021
1411,172899.74548221886
1412,109158.58686805068
1413,147653.59736422234
1414,123372.18818865357
1425,237243.3993584468
1430,206227.9242225935
1431,196912.63216708472
1435,212619.21900954546
1441,235545.60529500217
1444,223517.7433939637
1445,128781.60131580353
1446,143668.58297634625
1452,118775.24621597846
1453,118419.83279466533
1456,238473.92892723178
1457,224288.28166721854
1460,244651.04921294295
1463,242472.61762527583
1468,223650.8211998846
1471,213284.2424558235
1474,211158.74289414115
1475,194561.2451949698
1476,215716.6353244
1478,198477.49052699047
1482,145013.15950168076
1483,145013.15950168076
1484,145840.91678853167
1485,145772.27813177454
1496,155981.52650404882
1497,150454.34948301897
1500,129672.23217529753
1506,116876.87482952626
1507,100330.32273681075
1509,120736.60728114503
1510,122070.0841368423
1513,112051.80342767463
1517,145927.11048578937
1518,191550.92673793144
1523,183645.18786803237
1524,159738.38409282346
1526,169599.77179955837
1529,217145.2239287122
1531,126939.17935668255
1535,120703.93018766298
1536,141150.3190598303
1538,331055.2952906624
1540,268848.1779812773
1543,127265.36932880967
1545,118967.20553528113
1546,116999.63119164684
1557,81601.07250990243
1558,78946.8196718995
1559,75548.12023589817
1563,278749.4714266713
1568,169369.3491156433
1571,242578.36159842127
1578,158053.988458515
1579,211125.33755258255
1584,251706.84688388545
1586,301067.55192361533
1604,123067.3020633639
1606,135585.71649907797
1610,142563.06187284135
1611,89542.39403567446
1618,178425.13221544938
1623,196974.7092760097
1624,182281.5248751232
1628,175935.8039239578
1633,228314.7327461344
1645,156376.50040821984
1649,213239.09382752408
1652,142350.99489614833
1653,172057.4595192841
1656,129627.85826769416
1662,191859.84317776523
1668,118796.88611795854
1670,106325.3059115044
1672,118212.5333890404
1673,126214.00381333342
1674,164723.64806001555
1677,112917.6484272909
1678,113097.16809764031
1679,105706.78057013864
1685,357935.3789904133
1692,410161.3456162658
1693,324680.4126573616
1696,435053.4270580336
1709,340423.99876139563
1711,300982.6648878288
1717,194890.14509484207
1718,196566.5505070403
1721,217677.08948885996
1722,212660.38888609086
1725,281662.30740289233
1726,204274.71908788284
1730,170914.6672433785
1731,173164.13296597736
1733,209709.44798694467
1737,188725.852758762
1746,257633.66048834813
1747,190485.46902758375
1748,192537.61063012734
1749,220809.4224830857
1760,177221.1692899925
1761,524203.3654118065
1762,330097.71667052526
1768,553930.2112113049
1769,253300.4444808607
1770,296307.6051417107
1776,204467.91873682008
1781,377564.786119835
1785,319790.92413751915
1792,242975.30426536355
1798,257472.25246580679
1812,196511.82701646502
1814,238744.03981023518
1817,144298.49346178587
1818,129248.84648090035
1822,140442.13786882948
1823,110703.28576596282
1829,261304.5784178123
1838,189802.0750738034
1845,171258.0543069102
1851,192141.83489341085
1855,295710.1736718977
1856,191803.6702776396
1858,191557.21968090744
1865,202590.26215396906
1866,149720.05733177727
1867,166051.23398723875
1868,217095.76875522884
1876,138432.43143657915
1878,136099.5992092963
1879,136718.07024155807
1882,147172.71055089353
1883,119271.86055845018
1887,103223.54009650537
1895,146716.02098440743
1898,150710.9933242472
1904,63535.16136551932
1908,140276.8409750969
1917,146358.62960518693
1918,120646.41818113146
1920,133073.57635965303
1922,138081.22359492996
1923,150017.74613048637
1931,163282.60552547424
1935,140622.6173777039
1936,136702.3703723309
1939,120210.43738137817
1943,115348.19818173749
1944,124971.41005319612
1946,177216.44829290806
1952,85913.51156821825
1954,120820.56613738947
1958,125224.74139886418
1964,140874.84243673
1966,133829.85408678284
1969,94052.59833747514
1977,92967.48038444709
1980,93905.23620637345
1984,108333.01953465168
1985,89426.83083424832
1988,111832.18284193877
1989,107490.19255350003
1991,140312.07091085118
1992,136734.46959333666
1997,123249.74049244053
1999,178181.37152632026
2003,111209.731227712
2005,110121.64262672763
2010,129931.42152024328
2012,137919.90589078
2016,138543.1274540462
2017,132634.14824947502
2022,161188.0783271815
2023,162018.42079724435
2035,138743.55746985442
2036,221153.78107376787
2040,109694.49625186132
2042,114259.37385099303
2043,87881.71361781917
2055,115640.51651517452
2056,106296.28054939045
2059,110036.14717115359
2064,125562.97038845225
2066,144664.8467376757
2070,137934.468242359
2071,94113.59676309211
2078,247786.84583518136
2080,158351.771062016
2085,113811.18027237598
2089,113466.34904205489
2090,165874.44636046368
2092,233562.78447831326
2094,237791.9059940953
2095,222764.01299583638
2098,325041.09454297373
2099,239432.27450859078
2103,242373.00831680297
2120,143102.7944120077
2122,173975.47016892995
2123,183524.04096757728
2134,200053.2864681067
2135,124241.57264628501
2136,128442.90776157411
2143,125146.74923451588
2145,287412.1169340012
2146,240375.81508820836
2148,201311.62297331748
2155,283448.236868715
2156,252988.36612258904
2157,139465.72061928074
2159,212654.47064943524
2161,181961.02997105196
2164,193950.98678442248
2165,182225.46355574724
2169,116907.14413595964
2171,108433.32769552318
2180,154822.39360384786
2184,110219.96432035108
2185,67787.76608714058
2188,78696.09659739467
2191,103858.84026380496
2192,91025.28853400885
2196,161361.29901255362
2198,100906.20182693173
2204,179723.49810183607
2210,182851.89298943934
2213,134846.39737689192
2215,268970.9188721062
2219,264966.15254409134
2221,268566.42395066057
2224,186572.55056721406
2228,149059.06122972938
2232,109278.2981871899
2239,102770.34564926974
2246,284464.5103720884
2247,279399.058257029
2249,149521.91435700195
2251,199412.33450544134
2254,129888.94300377234
2256,202292.31388647988
2259,244984.05493836993
2263,242449.8732783019
2266,227478.7926995684
2271,179869.26905472387
2274,192059.76614228374
2275,277370.04392981186
2280,131622.91464783944
2281,130353.54475626015
2291,72653.37920734362
2292,147290.07926268765
2295,211448.19446021825
2297,114928.56498367399
2299,132298.28633256027
2302,127269.738129189
2303,140325.72582638424
2304,124225.11044071232
2308,180296.46804266184
2312,215127.96540462074
2314,181565.07794032537
2315,178660.225174935
2316,186437.3237902576
2320,227131.86835829908
2321,282240.9741847858
2322,244681.0520448385
2325,173246.35693194252
2336,382245.4079055583
2340,307632.7350555832
2341,353644.2900344155
2342,437366.1775749079
2345,253965.80387264804
2346,181835.5203020207
2347,158515.83068329853
2354,259986.355979105
2357,178379.51056980778
2359,149927.97677169525
2360,134423.11980180483
2361,100872.03437125093
2362,95845.83160157326
2366,123698.1388583071
2367,100791.27642783862
2370,122721.13572741304
2373,95859.81712694156
2376,116891.47540195491
2378,136752.72628665596
2382,266865.59789873176
2387,308123.2994253929
2392,366539.52222008473
2395,348324.1133324994
2396,364676.3223506525
2397,280101.02759539225
2399,358912.2083676981
2401,428344.5709355037
2402,284332.8349304633
2407,202144.55846390108
2411,174164.39376457094
2414,224151.14976029095
2418,262956.505123601
2419,185077.09551391206
2424,179924.49222339885
2427,156829.55151035634
2430,224181.41082417246
2439,209297.60935898861
2441,245141.81073794546
2442,222036.18488302495
2446,485983.4139165426
2447,376053.18223231455
2452,299127.7145687818
2457,350577.4220248604
2458,273521.51859282004
2462,373532.00993627706
2465,196844.5532666998
2467,199172.98751190456
2473,141500.9194121124
2478,171203.2160723888
2479,169951.5507594481
2482,149824.4458704912
2485,116099.76165410427
2488,136764.42678714113
2494,135883.70636361305
2500,274366.9122903905
2509,155511.16513643408
2512,181567.5384434495
2514,151156.96346427378
2515,205858.6597379685
2516,221962.07207538
2518,187614.75091129015
2519,174029.66747837182
2520,163347.3057375401
2527,163108.29043969215
2532,115594.86108705908
2538,132162.70371252706
2539,142017.12819086658
2543,108273.90111642075
2551,154963.54377423413
2554,129637.06529359295
2555,121328.52854924774
2557,81956.89287336948
2561,133054.09251077558
2563,150484.43332888195
2564,141558.74151535032
2570,116974.71528546808
2571,233317.0471315905
2576,150938.37440957656
2582,131084.32483683756
2584,148419.86931165005
2587,120678.3140169656
2589,128664.30815078238
2591,192294.89602717044
2597,110884.6257831299
2602,151642.58038012355
2605,133518.82448382676
2610,209515.1509208673
2611,140147.77924220418
2614,129249.67638285561
2616,213079.4308939799
2617,165629.2046849677
2620,135383.55068345746
2623,93628.5322795074
2631,150156.87911358793
2638,144681.73488888968
2639,115802.28832861761
2645,115588.07647889211
2647,95922.33861797201
2648,115514.48734135731
2650,113667.13734506072
2652,116970.59536423718
2656,120636.72848352185
2658,138136.36902486318
2661,152080.80384415668
2665,154092.8740233011
2673,168005.04489947125
2678,100336.99732585216
2679,114188.01400602315
2680,81818.07450070308
2685,110397.76223164154
2695,117710.15705497496
2698,108886.65960813694
2700,157211.01729679893
2706,139174.5691533358
2708,157263.02668379995
2709,150131.10284499647
2711,133090.731246869
2718,157782.24135816633
2719,157582.495159719
2721,147781.42729829357
2725,169029.45175558882
2726,252331.34990003365
2732,209534.44551012767
2733,129574.68456660096
2739,143261.2677387042
2747,191212.79753697774
2751,220179.73576466384
2754,186127.00966246758
2755,219822.4330169942
2756,200545.19991925335
2758,258031.0699533514
2763,192077.03645061326
2764,235126.67918536166
2765,195705.59407909564
2766,159101.64936199007
2768,182252.73201164886
2781,224123.30058966714
2784,166370.11659154348
2785,128029.71253679438
2786,122970.77433226962
2796,231075.33303736156
2797,279471.05956404255
2801,255946.2442201531
2805,239685.39623664872
2806,208856.9316822007
2812,200439.85608978002
2817,101997.41797223863
2822,136491.26026085156
2825,234947.14668399986
2828,130646.10287589322
2831,148395.43690519463
2843,127026.87977441029
2845,106935.17173265899
2847,148527.9370539975
2855,171014.01129117253
2856,138613.45277585552
2859,147137.98960954178
2865,242126.8463976512
2867,187284.50144720712
2869,228322.00375143657
2870,243368.49595457996
2874,131162.9949748808
2876,74427.27180087772
2889,139650.54754836435
2892,288405.5583204426
2895,232913.17449752724
2898,231257.66220281005
2901,316467.6867857124
2902,316968.68764475256
2908,148185.1716022808
2909,112258.21806226257
2916,145467.72489241685
2917,93126.41166320049
2919,81074.28446566014
2921,86576.26487006796
2922,178316.55024878326
2925,180534.2361369203
2928,120814.8822727578
