Id,SalePrice
358,208124.9693173884
359,180907.24471840623
360,150912.67813239878
368,312041.2434294518
369,285592.26665752556
373,177034.99915927253
377,262660.0379975726
383,188830.4634262449
386,214535.6199824565
387,242007.25220585137
390,156891.96196195108
391,146931.44307150907
395,166070.80521093635
397,140180.48433750225
398,118938.75491887366
401,121012.9456872931
404,119000.9247319546
408,116697.16168452443
409,134570.5666028606
410,146971.25156578087
418,114429.4232422603
422,426381.2948186395
427,330322.3001034722
431,399363.62467837514
433,476765.13075641776
437,393822.1715854631
438,271872.546492063
442,362464.81248576526
447,211196.83438020432
459,330116.91127371334
460,256875.72677191292
464,187674.10320313612
465,184607.31146891115
467,190387.29800210914
468,193706.45584047912
474,165440.39799180583
480,203571.06937587535
481,207047.75300645654
483,218497.4193233229
488,168616.9275267311
492,182160.68095065648
494,158673.05536996288
499,319244.0709256187
500,261680.30512046054
501,287149.2430464405
503,259156.27259226947
506,281794.9743742561
508,248493.2819264698
511,285140.9937857886
515,244289.97516677112
519,228140.96683493207
521,263630.3328343077
530,241026.59461932167
532,231400.59432453432
534,181741.05090998538
540,165388.57411883964
541,132317.5429029996
551,164003.79096457746
552,145538.04940678462
554,88061.1094693259
555,116597.55767322138
556,129647.53588539214
557,114413.38947354612
565,277158.30176283873
566,221250.99570434025
567,158490.57473746352
569,203690.10170539413
570,196543.52607907658
574,209510.67040414677
575,347834.28402867046
576,182606.95626838828
577,214489.7616666152
578,193417.77738128355
583,215077.8867510808
584,213423.6058394689
585,163511.3255342259
587,195948.6542198486
593,221516.96958745093
597,201746.89206185302
598,171515.03855429273
599,147489.14390904718
600,119774.03138422738
605,161872.74543715903
607,179485.74142161373
608,165433.45437096417
611,170547.84346389212
616,122820.30616896485
625,178741.23644367274
629,116405.1170051256
630,131419.0121111617
631,146677.13733642336
640,170352.37048769274
642,149356.81324332638
643,133371.52536366694
646,109408.10558182579
647,182795.637490156
655,78289.27527230486
659,115454.90280703997
663,57313.19403376937
665,104588.7290059541
667,181348.69107529387
673,157618.89098254952
676,149358.1724579272
680,138317.56479785257
682,127709.99283476494
687,151836.37040535748
688,147646.29844089382
692,119294.39154411394
693,112076.76014522802
695,145746.9780587715
697,137220.34521092198
700,113593.74466852106
702,124727.58340158612
703,135026.64420400443
704,104698.56970664665
712,94496.25384998223
713,101087.29574533692
717,224091.0350391513
720,199379.0091285161
721,70667.15672811956
726,148014.09036330378
733,114563.7187621128
736,137444.8838211252
738,104580.47910295152
741,130837.66753932243
743,50006.22228450979
745,108984.21343993189
750,133017.06153019407
756,98722.1858446071
757,118925.83319513623
758,125170.85901753156
760,93658.10391487188
765,138122.43758910126
775,128323.55470017184
776,128433.2750205825
780,164693.45080419077
783,260199.87949788777
790,111065.35777605294
795,78786.40435338282
796,127284.82933301074
797,139348.25015963748
798,112130.01391687522
804,211428.57666848323
805,225620.4133067378
806,233881.62047603438
808,113350.04622989408
814,151592.79847268926
818,258747.89318953778
821,264304.1397678095
822,325656.589959495
825,290186.3395757462
827,243964.197311749
830,195117.29175266277
834,257750.11731876194
835,188356.80325748894
842,138186.13958858233
845,202564.0882742189
852,216170.2930675962
857,137668.34335069894
858,157157.03324425826
859,125987.53977505399
860,117910.05927433897
861,130032.69390054003
864,251592.53941577955
868,193383.5758463536
869,211423.0368121916
872,287652.8883655807
873,226586.6561429248
885,93955.07161458419
890,114306.35143179171
895,91866.36366011876
899,70273.58640874931
906,120736.04540557342
918,159736.21364249603
923,158439.90780298624
925,129932.24448947742
927,129117.1675590405
932,207011.14433506926
933,115400.41183933099
934,147477.91196885653
942,93967.47900426091
947,256310.1565960255
948,313803.4839890087
951,139038.78195480024
957,293599.13818767667
958,319149.3000057887
959,215207.87002777206
963,195747.6387905412
967,213929.8479275966
968,351809.35548725317
971,137383.58826273316
972,157564.85640904392
976,97800.04605819716
978,75081.13804568945
979,103967.02180821497
984,112829.4256460846
986,167117.47238249477
991,216231.80713130528
996,190639.10966106787
1001,245969.10738445827
1007,205892.97035150134
1008,190936.3280913004
1009,206567.4552939163
1014,131506.40218775312
1022,232036.47967722718
1024,166627.095427515
1027,133331.82436426327
1030,152720.04433737477
1032,167613.5332799535
1035,174920.93156304405
1042,108752.71835564467
1047,144371.64876251254
1050,111402.32203771367
1055,283762.33448938065
1059,411161.9411957654
1061,372512.4527601825
1064,474389.9053869679
1077,206496.7794800147
1081,227627.2321002219
1092,236610.4360292153
1093,182721.556528547
1095,214036.96959715546
1099,247124.81254521216
1101,304119.59924094955
1103,312039.3914720064
1109,268112.4956815285
1112,228982.27693401324
1113,238249.28366959453
1114,260712.9975044705
1116,236603.27492937597
1117,217579.7926365864
1119,280142.12445986434
1121,209902.09523803595
1122,203272.12532602585
1125,258018.74860557343
1137,164774.4149851657
1142,203896.92050454815
1144,194251.19498796802
1145,195223.32933590707
1147,182109.36190002368
1148,190755.7360868547
1149,160351.83512606792
1150,112496.94264550909
1153,110059.00772232651
1154,108710.46692313642
1159,335614.9388417363
1161,166604.2878494221
1167,159785.57658430596
1171,248656.82957348437
1174,175669.92934393472
1188,181228.70793733525
1189,182206.38715811464
1191,137717.7437341111
1195,143714.74948076124
1199,180322.5698472192
1201,190488.8111539255
1204,170011.3430170323
1211,154528.03945294901
1214,145156.2276656285
1219,157391.0843841357
1220,67943.07403746138
1227,197327.4011148832
1229,224073.70871245634
1231,134475.79497259352
1234,236648.82782024614
1235,131438.5007163808
1239,189745.16128294755
1240,164488.13614286733
1241,174801.1253733774
1246,116044.4297438469
1249,166388.76944502842
1250,129192.0612080894
1252,95707.70710561419
1259,133644.3159067964
1267,127258.30998587924
1269,89690.53354530885
1270,114048.6735055061
1272,117553.06792034679
1274,132395.6293716826
1276,108469.82986786797
1279,143472.51462320003
1281,162747.47242884323
1286,148641.23949956507
1287,124336.82167028973
1290,71959.8748993965
1291,136115.72298594107
1297,148093.0522280712
1302,138374.39805526385
1303,57297.553651785325
1312,102396.71287816846
1315,134770.0729129402
1322,60133.245003006195
1327,109621.86809086244
1331,137925.78186057438
1333,128469.41923629829
1334,126911.74656436975
1336,117363.17473225115
1341,120029.87428319099
1344,78885.96853571341
1347,122385.54394833882
1348,125975.79074299663
1353,159438.15833626818
1355,138839.50592756562
1356,109782.47545656089
1357,158407.93107109197
1361,133522.34880164475
1364,114187.90587519125
1368,105501.2147520624
1369,93687.14654234143
1371,129133.84002594175
1373,121207.81482515059
1374,133476.29604165806
1387,121964.61290209852
1388,105441.87071945175
1392,164148.21828986978
1394,134057.3325958275
1406,136538.08864778263
1407,251017.04391646403
1408,166805.43513135714
1409,178030.6234385238
1411,166071.96608195224
1412,111778.56438573159
1413,150349.94583479152
1414,123419.97661554912
1425,235786.08094031768
1430,190729.90308661826
1431,195136.27177693695
1435,209028.8327744343
1441,233682.69726370752
1444,228733.01608638334
1445,126346.84149407434
1446,148192.23143580105
1452,113763.92631953812
1453,112988.44332039655
1456,242206.6237164402
1457,229031.51063458546
1460,256858.41074914066
1463,252013.08827782716
1468,226097.81293053192
1471,210916.13883954464
1474,212185.08415337396
1475,190527.7018714641
1476,210992.6706890878
1478,195709.90837333762
1482,150483.95274194147
1483,150483.95274194147
1484,152097.21723592767
1485,152024.56190008257
1496,153289.19510599168
1497,149719.77276078315
1500,131511.34358112523
1506,125313.27652796477
1507,93542.73965450986
1509,124059.43202487324
1510,125259.09914761137
1513,118431.92796731682
1517,140692.32156432114
1518,195713.78755187872
1523,177546.8328587347
1524,155455.74723825758
1526,170154.477324599
1529,210397.44884126642
1531,143543.12497103328
1535,122645.33509758477
1536,135922.12868035657
1538,335540.7114505543
1540,264633.8392965962
1543,126560.75313843307
1545,116996.88383360661
1546,113850.28574582991
1557,80816.37074507764
1558,92048.0533982976
1559,70411.08859317345
1563,278778.8372402351
1568,160437.42960344153
1571,250122.11049500405
1578,158263.77426573678
1579,208468.63732140666
1584,249042.8651124219
1586,303227.5975069506
1604,120297.74153286472
1606,137148.49273240383
1610,147564.42328561214
1611,106004.63091562327
1618,172286.25027367545
1623,195438.5834452362
1624,184141.7674618934
1628,179400.4936309982
1633,232328.8308565322
1645,155369.54643021632
1649,210476.6672107218
1652,150041.391132947
1653,170607.077639755
1656,134033.87307604126
1662,181745.73772997502
1668,118036.5225073137
1670,109153.76932539619
1672,116842.77572025456
1673,127900.88846803101
1674,172980.68504204872
1677,113695.08628698887
1678,116758.66772535273
1679,107064.99728711016
1685,354921.3486086199
1692,429727.8440001112
1693,320660.6830783511
1696,444659.3311526227
1709,337703.9138877898
1711,293835.5274116393
1717,200691.22471484696
1718,202322.65632948626
1721,219310.4914692121
1722,210979.74368631927
1725,296613.7361762243
1726,204739.08478950904
1730,175871.46474393696
1731,172754.225047874
1733,202179.0932220159
1737,184420.78114463034
1746,253578.43749248196
1747,194980.15464973904
1748,194921.55942414294
1749,223513.67298143363
1760,176267.9503658229
1761,512057.4734519266
1762,332141.9457173294
1768,563844.1314861734
1769,246518.6466881115
1770,296531.90282552596
1776,194672.36584965995
1781,392685.57119971764
1785,328575.0567484752
1792,232094.6921554945
1798,260426.97895387586
1812,201680.81867081075
1814,235108.4774559645
1817,145100.33818980007
1818,127332.26090210686
1822,140497.04416815675
1823,112672.528913324
1829,262199.08135229576
1838,195074.0199167813
1845,174414.89066607493
1851,189665.2096697642
1855,286097.0030942306
1856,193236.81571929075
1858,197398.69614141618
1865,193125.98692251358
1866,146607.72984651054
1867,166828.98361151657
1868,210906.6145599512
1876,138353.07844551836
1878,142532.58050543367
1879,147188.38804521115
1882,148426.84905624282
1883,118123.07617015076
1887,92657.87626789357
1895,143544.74963933352
1898,157005.9802900581
1904,65089.340667899414
1908,141636.2081208583
1917,146599.9416316202
1918,115839.62756042562
1920,133703.38431392543
1922,139753.4143584523
1923,145098.4679374013
1931,173426.46224992673
1935,143326.5938247549
1936,138094.90215151536
1939,121183.48893220398
1943,120323.86385885937
1944,133523.85699637787
1946,217325.0497363926
1952,82744.13526427593
1954,114568.3193238246
1958,124810.00036958656
1964,143100.1286968396
1966,132204.10592217275
1969,85473.5774386251
1977,90922.3279025638
1980,96090.42064773571
1984,110642.65620460077
1985,88140.53621219026
1988,112673.23638523875
1989,112906.35848542025
1991,137262.5414659663
1992,136588.08349178676
1997,129767.80929938542
1999,189112.59532359333
2003,109036.38946019745
2005,96536.23749066346
2010,130940.92677847395
2012,133482.48617800575
2016,139744.60160856487
2017,129543.56181190735
2022,162463.03807892124
2023,160550.34424991466
2035,138460.9758898693
2036,222468.06964981885
2040,111491.24301652653
2042,123280.46900049402
2043,84621.65069745485
2055,115033.46170064618
2056,106472.59337717219
2059,108516.89927243904
2064,119691.5616506823
2066,159585.69057314232
2070,140592.72699353736
2071,80341.97843427828
2078,238793.76705646556
2080,152681.73850293647
2085,115052.93984102612
2089,109155.42843623887
2090,159907.1910471938
2092,236612.62435041257
2094,245478.38747228842
2095,224125.53383145633
2098,338500.0280491157
2099,238137.504035992
2103,241071.4411655617
2120,147791.13508815822
2122,175006.68875802445
2123,181572.39411483135
2134,200043.6979220227
2135,124546.57412571792
2136,131950.41057193239
2143,134353.20585569882
2145,283893.4084613239
2146,246465.42896406868
2148,200953.6356232687
2155,273435.84941221896
2156,256529.34878153686
2157,143882.07916847698
2159,213297.1120859522
2161,182819.8386538911
2164,192708.97049611065
2165,181773.45580492646
2169,123734.20480577229
2171,109906.95500824881
2180,153236.72474106232
2184,110356.81724682228
2185,76140.96643020507
2188,86444.98512486284
2191,103371.97740845579
2192,92173.7663161767
2196,154899.9459951937
2198,99311.4168897899
2204,181391.70295065697
2210,177131.1904186654
2213,123539.85803148511
2215,269385.09773825953
2219,241514.86608415822
2221,258098.69606810083
2224,191226.73902399177
2228,148714.00171967386
2232,111584.76357566459
2239,103510.24656563254
2246,281056.5882101157
2247,277561.17487269035
2249,149445.02541738446
2251,202871.29532137603
2254,127596.16637403905
2256,205952.28307061217
2259,242444.95232173728
2263,237674.46930530947
2266,229992.9151549434
2271,183934.38890386056
2274,207557.25304810528
2275,275887.4101611624
2280,136403.111107197
2281,135492.17300796453
2291,83767.15747667417
2292,152437.5547361061
2295,197699.43022320705
2297,115473.95133316096
2299,152569.3012984261
2302,119981.59103078046
2303,134143.10593783404
2304,124031.74852417114
2308,184221.03329974963
2312,220659.18977780966
2314,181482.8162656756
2315,177424.06415860137
2316,184573.31424042198
2320,230582.33358857635
2321,289115.9468904298
2322,252217.16881770553
2325,175880.6899823804
2336,371502.33286701
2340,303191.2054488386
2341,329810.88980152435
2342,429218.7064660111
2345,245836.60945904252
2346,188477.98838103283
2347,162938.52199022172
2354,262578.7957802663
2357,182129.42550773732
2359,144390.6465810778
2360,132679.58019210922
2361,101131.74824862531
2362,101412.58427937326
2366,125044.0619661673
2367,102175.7044711066
2370,118214.98581460309
2373,96727.16673272109
2376,119339.595849001
2378,137046.7753833251
2382,258764.17148157247
2387,306775.733161367
2392,370755.12333795533
2395,349302.8972797218
2396,353761.56348973495
2397,275155.7640808017
2399,360694.9668759817
2401,439099.8638115755
2402,287231.7408760177
2407,202033.37810845574
2411,176365.20453259256
2414,226814.04571955383
2418,262811.28821726603
2419,184945.28646349342
2424,178541.35355972045
2427,156866.04327476586
2430,222679.2022603441
2439,211871.5449281467
2441,241894.1272357805
2442,224234.30721472387
2446,483410.2967958912
2447,375411.4155253629
2452,295924.5957384738
2457,370461.2295953502
2458,269926.1293738625
2462,377580.4898628445
2465,196350.28136547955
2467,198091.81869334535
2473,140245.97229098933
2478,172663.52230517362
2479,173543.67445443486
2482,157603.95781263898
2485,113826.62572387005
2488,126690.44526590707
2494,130856.88429128418
2500,271241.04457147594
2509,156069.39272556148
2512,183272.15537668104
2514,153715.56097675336
2515,206665.9940218062
2516,216544.63311365555
2518,182768.84052674178
2519,175509.25546533108
2520,166734.6839048331
2527,167060.7311401525
2532,120320.37443599534
2538,129774.01764017467
2539,143119.37710133207
2543,109270.99911501676
2551,145950.56269194436
2554,124269.03651335782
2555,116470.88348660572
2557,83168.28229573093
2561,130631.91580104188
2563,143087.44928431188
2564,142431.51908623838
2570,116810.21026160657
2571,282185.29969539575
2576,147604.79339576076
2582,139104.26556104375
2584,144779.79602612977
2587,119222.88577284511
2589,125642.65990716706
2591,199074.8888975774
2597,110719.70424008419
2602,147639.28675276
2605,138495.45309034878
2610,206498.3931132055
2611,141229.48088731512
2614,123860.02921288644
2616,192791.4499434808
2617,150170.45941806847
2620,134580.5442762715
2623,89413.499282713
2631,145498.41803044328
2638,134850.8753690527
2639,116400.84964253385
2645,122392.61050168435
2647,90286.1380539112
2648,120859.09646742015
2650,104300.39473260759
2652,114673.18290563609
2656,120348.70412251535
2658,132773.66408400086
2661,154339.83041454197
2665,143377.70445325226
2673,169754.95194202577
2678,106255.20301127418
2679,114991.2545768089
2680,79001.8914486578
2685,110092.20349294187
2695,121046.8398908707
2698,104999.09696319596
2700,159303.82255591603
2706,141492.67230839934
2708,154228.59620152353
2709,146170.92488172575
2711,131459.0391836597
2718,170930.223320974
2719,170798.07692945452
2721,139127.98354597364
2725,162509.30480452886
2726,238214.52885984862
2732,205991.26828598973
2733,130665.51969323942
2739,140605.3815473957
2747,190469.54275391842
2751,222965.1081203359
2754,188955.5895701503
2755,218934.642131881
2756,200251.04571392995
2758,257609.68419906968
2763,194623.53843226226
2764,235431.65963923815
2765,187935.23216848384
2766,158862.78098343304
2768,174421.13671793588
2781,224478.9351100538
2784,160391.32150597914
2785,125916.54489247658
2786,116697.80171523771
2796,230506.3405635897
2797,275539.49342096294
2801,249692.02660844554
2805,246562.1197313518
2806,205955.8389625773
2812,201870.76241462928
2817,114905.23669685324
2822,142693.87897800567
2825,241853.0191331139
2828,132719.15520164475
2831,131849.58077387224
2843,135112.3552902333
2845,108653.93429483619
2847,154542.57540261233
2855,160352.78421329462
2856,137157.1695600597
2859,141168.68281857556
2865,233759.94959886177
2867,176679.1286842225
2869,221376.1202605592
2870,238948.42467500473
2874,126135.5833460319
2876,72117.66718713478
2889,143361.68826505277
2892,303615.65916029003
2895,225916.09393072964
2898,234960.47008325142
2901,314387.40263724903
2902,320258.09005730186
2908,145672.19579155283
2909,113554.36522977155
2916,146224.43086904727
2917,94692.22427457588
2919,83393.50723536126
2921,90005.83941127163
2922,182231.6890219178
2925,183003.2815804166
2928,126528.5941450593
