Id,SalePrice
1353,170853.16166010775
1355,137012.0022466802
1356,112549.30046993689
1357,164570.903306425
1361,140603.0137154331
1364,114464.85571811588
1368,107680.08324656893
1369,96614.2951047931
1371,127322.9103192204
1373,123437.25852734482
1374,127333.07774382317
1387,111673.23736397689
1388,96218.8311102059
1392,168811.85255737862
1394,134158.64389334514
1406,138812.14950431895
1407,246255.57666103233
1408,167010.10740962136
1409,174974.5987814222
1411,174707.46797636058
1412,109971.34382273367
1413,151893.17895240962
1414,125662.6480800613
1425,238911.95300253507
1430,199213.057197433
1431,198097.18440016854
1435,212712.6821999224
1441,235792.5434955578
1444,222946.2864420611
1445,126952.93517147117
1446,146257.76335335124
1452,118681.72353374318
1453,118142.42432575348
1456,234961.44491514968
1457,225664.73262342982
1460,254756.75198089628
1463,248086.1445952405
1468,219839.96476246713
1471,212011.4442133475
1474,210188.9807779943
1475,192862.70973882286
1476,216458.82139156054
1478,194596.05424943555
1482,143276.61030739004
1483,143276.61030739004
1484,143674.16683935162
1485,143562.4650046683
1496,157043.78517776533
1497,152543.70240693435
1500,134057.46016832555
1506,114004.58178617782
1507,98492.72375966703
1509,120767.97406900558
1510,125359.23455324146
1513,111129.55043298438
1517,149250.56800729627
1518,191459.46935627543
1523,181828.56105469321
1524,158838.30328923764
1526,169321.91013003807
1529,219060.20732792758
1531,128952.84325688772
1535,122609.5252914715
1536,147402.35963198726
1538,349824.1335041732
1540,273787.95268974704
1543,123842.23225817585
1545,118958.13545756116
1546,117642.8581896907
1557,81062.15272150029
1558,81891.53855135672
1559,72883.60683172014
1563,287466.9213322655
1568,170495.62650041285
1571,242431.90904203468
1578,152067.25766772652
1579,205469.2444631256
1584,251071.24874159685
1586,306314.52738811943
1604,124482.17942134803
1606,142755.01563503884
1610,145112.27982686023
1611,90777.36175851883
1618,177761.33188311814
1623,199090.2834896544
1624,181732.9215177312
1628,171827.9344616899
1633,230865.6821172491
1645,154020.88620603108
1649,211854.64858781188
1652,142004.80480000927
1653,168755.01152581672
1656,127699.79804739245
1662,190708.93507056532
1668,118522.52365838805
1670,110528.23156677747
1672,117071.29537445636
1673,129914.20467681813
1674,165550.10705210982
1677,113067.61496529068
1678,110069.02144805477
1679,103013.95237066843
1685,354130.52485838544
1692,428555.46117332863
1693,314340.32542218256
1696,453010.2395729379
1709,340137.9515384709
1711,293615.8431577149
1717,198440.86359223042
1718,200065.19508285218
1721,223681.61143718864
1722,213623.69745464396
1725,289264.4346885331
1726,206113.91430370248
1730,170010.27657119825
1731,175616.9136730268
1733,196692.26678504646
1737,190719.19151270218
1746,257100.7167396585
1747,193150.81334506592
1748,188824.33211274008
1749,220055.91121280598
1760,177777.36013559668
1761,534456.2638090492
1762,341121.1544542728
1768,570020.1998759187
1769,250154.33927137894
1770,297581.7961089802
1776,207621.45022325756
1781,393354.5670246603
1785,314285.3441600393
1792,233803.03587898985
1798,260208.97255827664
1812,193795.94077324888
1814,238451.9607166514
1817,141933.84987572767
1818,131295.4122212759
1822,139115.80643979963
1823,114013.24608268293
1829,260918.51112822132
1838,186396.35685676936
1845,167654.90952226045
1851,192990.7464732032
1855,301837.2380560351
1856,194340.8129413575
1858,201499.67739458638
1865,209199.15168577933
1866,148033.82349062097
1867,163951.0059762707
1868,212254.27740305976
1876,139985.3999636223
1878,136147.8351379135
1879,143055.68634008904
1882,149209.48525093417
1883,117410.55907609934
1887,100616.10934204196
1895,145740.49004442242
1898,149894.46466699895
1904,63471.448727347735
1908,140591.60629137824
1917,145304.92249118738
1918,121766.88248157008
1920,132940.05819868355
1922,138256.53370062343
1923,151987.85441266146
1931,163376.80113018287
1935,138358.66847342474
1936,135317.4911237855
1939,120205.29299067476
1943,115282.03132476762
1944,123597.69093976398
1946,182937.96437530575
1952,82513.77042101348
1954,119731.95207511181
1958,122522.75146206476
1964,139951.7765610931
1966,134424.76960788906
1969,92882.94859981067
1977,93005.98970506307
1980,93988.44655966815
1984,112974.63524866993
1985,88761.66206745621
1988,113565.36599459861
1989,107192.87185991714
1991,140688.68489450685
1992,135140.39362975408
1997,123545.81633060487
1999,183426.90355034813
2003,110194.92660087047
2005,109280.85958711656
2010,131089.53091348146
2012,136586.33627020635
2016,138272.68635573462
2017,129347.41747932692
2022,169353.28865772887
2023,160081.82421884954
2035,137423.5253314757
2036,225785.61482908827
2040,109154.19366589966
2042,118540.71334639027
2043,88447.55522548425
2055,114710.4710131414
2056,106960.09006320625
2059,109427.20405583439
2064,126604.78274159109
2066,148797.55024319227
2070,139949.22425842288
2071,88640.79071379645
2078,242601.9126870517
2080,159554.272402939
2085,118549.23335923546
2089,110953.66677351428
2090,165883.86941541155
2092,233845.88240246946
2094,233399.9880733666
2095,221371.25157412334
2098,338942.67752633506
2099,241849.89808850735
2103,244611.53988409496
2120,145944.17065939892
2122,171516.13241575117
2123,178155.20897452152
2134,196565.09715581304
2135,120571.78145276633
2136,125984.4037360586
2143,122895.42416461193
2145,298531.1457259106
2146,245064.5656628122
2148,199749.41847362393
2155,283109.54872509063
2156,255336.24727786836
2157,138341.80916008208
2159,206353.5604787366
2161,178670.74174625974
2164,194710.92386190532
2165,177112.49619112207
2169,120969.2618030009
2171,112327.37867436907
2180,157315.60425711097
2184,115311.89019463203
2185,69084.42275002875
2188,76464.74102954427
2191,103106.96707721216
2192,91672.00287565732
2196,161707.66083379264
2198,98760.73299704795
2204,177804.1234624085
2210,185673.6523299777
2213,128433.24098595222
2215,271774.00392906496
2219,265178.5893505119
2221,270042.6238883603
2224,197688.1427347467
2228,151208.93020201975
2232,107620.29281385198
2239,101138.73000411034
2246,296373.52583852515
2247,292813.7870562435
2249,148435.93919896224
2251,197758.43752104035
2254,133850.7051219576
2256,205938.22473841684
2259,239973.68907822677
2263,241820.98751578218
2266,225116.4499413269
2271,181029.12461877326
2274,200910.3086585633
2275,275866.1346368594
2280,130791.98175661135
2281,133644.09648794768
2291,72213.6139995556
2292,148633.25896986507
2295,213185.18202970442
2297,114983.71110849868
2299,142255.40038635227
2302,128562.05323155863
2303,140268.44034925743
2304,124291.82644785677
2308,185038.04850154035
2312,222242.25693089858
2314,181011.6127886084
2315,178533.07442417697
2316,186218.21220544368
2320,227673.99643154256
2321,291981.0912972314
2322,242601.98686951492
2325,172281.2928564207
2336,380222.3516216095
2340,315503.11516631005
2341,358152.68425167806
2342,437710.0535146687
2345,256633.2698897098
2346,179449.68276424674
2347,157821.4095668776
2354,261800.45914825107
2357,174018.3010744015
2359,148497.74060627524
2360,134560.9781781195
2361,99041.18019742567
2362,95416.12341789225
2366,119243.5455566338
2367,100593.5367464515
2370,122603.69463389945
2373,94603.96551766626
2376,117367.30827399594
2378,133801.55498416483
2382,267828.75026678323
2387,306333.5669929831
2392,360258.36889929016
2395,345974.95565755724
2396,356895.72313351976
2397,273855.7002233907
2399,357856.4031700129
2401,429488.4611159708
2402,288028.2391032402
2407,201130.58155893048
2411,176503.86389836896
2414,222655.34204153047
2418,264677.9541969012
2419,184662.8190130687
2424,181716.46123439263
2427,159554.41130392844
2430,225526.31825234724
2439,208859.76424340435
2441,245568.12500271795
2442,225311.90539550994
2446,501717.6162407802
2447,375860.97091824637
2452,300131.3733369208
2457,368827.29101952247
2458,261701.9114354517
2462,384052.4118411028
2465,194517.84804973652
2467,196976.98157056695
2473,138711.42642428572
2478,173780.4286965382
2479,166344.27044568036
2482,149518.90719238628
2485,114962.92192963089
2488,133878.67777012035
2494,135742.01645108263
2500,273183.52704265213
2509,152286.68367183275
2512,180228.32292601833
2514,148527.8482441189
2515,202114.21287675336
2516,222642.80498727912
2518,185412.7055907066
2519,184667.05874437964
2520,171067.52541750055
2527,163513.39476095035
2532,117679.99238535317
2538,131819.94553895734
2539,148594.0384753078
2543,109704.15782318714
2551,155489.72085441294
2554,126170.10228646941
2555,124805.43075215939
2557,81261.38045541794
2561,131992.81756121473
2563,147106.49646144948
2564,134727.40800158522
2570,114316.10500087898
2571,246181.11451424006
2576,152599.38576754933
2582,132137.90650717702
2584,145095.7082710791
2587,117948.82567982198
2589,127501.44659827334
2591,185721.99677059357
2597,112749.87670755252
2602,152490.57801917233
2605,136930.01438233492
2610,202454.6980480719
2611,140943.0791228466
2614,127638.1679683817
2616,211821.43321496717
2617,160065.2927251075
2620,135123.15983669393
2623,89018.7436491641
2631,149914.75669646222
2638,147029.4009002894
2639,116873.91822715483
2645,118712.38415972743
2647,95212.52044810524
2648,112625.92388590777
2650,113591.68377381131
2652,121119.70309283641
2656,124104.77112832371
2658,146545.99699781058
2661,155199.34514035805
2665,154093.40168674994
2673,167797.74089290123
2678,100122.41469534433
2679,116088.4541065215
2680,80501.35728346178
2685,109802.19597521723
2695,115174.26058963673
2698,108977.9437196592
2700,165578.92002849575
2706,137547.40968575416
2708,159720.11962399588
2709,150139.61814249982
2711,135108.4070589459
2718,165723.97756752942
2719,168953.64908702575
2721,146302.24302954506
2725,166220.32229403345
2726,255634.60811525283
2732,207766.0831137829
2733,129175.65304671331
2739,148570.2738679155
2747,186468.6078966547
2751,219795.6674250829
2754,186957.27012021723
2755,222316.22971058477
2756,203605.61603987543
2758,257819.0668373173
2763,191430.4341712678
2764,232906.63906877855
2765,198266.64357579462
2766,159281.66172159798
2768,181130.19831589167
2781,223275.1622403094
2784,163265.4410382736
2785,125868.27502483853
2786,121625.05395856303
2796,235541.23003468037
2797,275195.2561522462
2801,255243.1149833059
2805,241493.46554200916
2806,208819.95477435063
2812,197445.31855298142
2817,101385.09606884986
2822,141262.59491493096
2825,236176.44799489828
2828,135118.39221879625
2831,147444.89150765495
2843,129185.64254791157
2845,103383.7388492096
2847,147626.9911657912
2855,170754.78582244727
2856,137086.75949407724
2859,145107.0222171651
2865,241268.24737128118
2867,181813.00991033818
2869,233050.33489384307
2870,249953.5230041083
2874,130848.39700825133
2876,72247.71505817762
2889,141095.80980811195
2892,297949.27985023404
2895,237342.71247839637
2898,242287.16136099727
2901,316610.78547450947
2902,324305.89081161085
2908,149662.53867996333
2909,108555.9712539736
2916,147414.53949821347
2917,87832.50688917511
2919,77881.57260613385
2921,84914.93784215482
2922,187175.5954836459
2925,183678.87792209376
2928,122189.2645086227
