Id,SalePrice
979,90513.32204644766
984,100298.98941096892
986,162581.26428764433
991,222067.60477718202
996,182447.03360728134
1001,219864.4728212007
1007,180665.18105328476
1008,180304.5090907429
1009,167381.67559939536
1014,-44.24410113524758
1022,225710.49854099663
1024,170120.9043252619
1027,131162.65424191748
1030,154368.83183813572
1032,159815.91545493968
1035,160855.57360823083
1042,107682.85158028053
1047,128419.43423700074
1050,114177.20448525598
1055,261679.8771979198
1059,360251.51774521125
1061,321001.4857125722
1064,377290.5516317013
1077,180919.11298382914
1081,209661.92097036552
1092,204025.0334548134
1093,180627.84488410415
1095,193892.58760028606
1099,218044.9180981338
1101,264672.3481413569
1103,274596.4878019723
1109,232804.1578430326
1112,259693.8399842177
1113,225427.2153534958
1114,255986.56393338027
1116,227167.05561768374
1117,201878.2196812634
1119,257928.66579248555
1121,196562.46159024653
1122,197367.46829758427
1125,240932.48915966693
1137,191240.02970953655
1142,199390.31831207726
1144,182784.10356300845
1145,176814.26705672432
1147,171366.2108358418
1148,175859.78657987685
1149,142931.99234995432
1150,135666.9824376149
1153,128711.12423851687
1154,112422.43690965799
1159,299185.887652105
1161,153458.73805501708
1167,166968.81390373412
1171,226674.73589671694
1174,170398.84647216235
1188,177959.40242077902
1189,166754.01375191956
1191,143236.22260353182
1195,138768.1636931274
1199,181698.21981624176
1201,183794.23844862528
1204,218672.93757232424
1211,156969.69376540932
1214,191198.23800066675
1219,147958.25178533737
1220,82804.74542021804
1227,179091.9075375845
1229,202445.11673838345
1231,147072.8589729885
1234,219375.42853515857
1235,139760.18361182715
1239,172903.77663206143
1240,164658.54259403117
1241,231676.4412463893
1246,117021.36486123057
1249,177841.62912067428
1250,138320.92897391965
1252,57890.39185150297
1259,140751.40583003405
1267,111274.48724114335
1269,92388.25155075736
1270,144412.61651199227
1272,121820.68323649552
1274,143761.3052748572
1276,111976.6507654026
1279,150731.7301366273
1281,175381.21289662606
1286,136532.3731565743
1287,122933.82506297564
1290,59585.510735462514
1291,125376.97298938058
1297,146443.64685239526
1302,146331.65008842136
1303,55302.116142064
1312,96484.40551716102
1315,107528.86507963213
1322,-497.31570178855117
1327,105835.00212333768
1331,137434.75890000697
1333,147209.09985729062
1334,139556.57132674564
1336,109945.42189072035
1341,144548.55083038085
1344,73213.37400037037
1347,143212.27707275687
1348,145944.20757754165
1353,163900.43536038863
1355,133721.23752267667
1356,108946.16488981164
1357,160362.14516894924
1361,152282.11493232474
1364,127652.70276657015
1368,125140.45847952255
1369,101877.22804449443
1371,142160.62746432464
1373,155338.15872660794
1374,133027.1127938403
1387,148293.78269359175
1388,44284.19847098494
1392,180074.65039967996
1394,138340.2740295229
1406,142039.48959194275
1407,257352.48843177737
1408,175684.42776443486
1409,185459.05204544173
1411,167936.74467046637
1412,110650.02380337122
1413,141165.5228827759
1414,134070.66933576594
1425,232168.50559261744
1430,184395.88663736923
1431,223715.82703283863
1435,207645.70727242372
1441,226377.8042631967
1444,221626.17112085744
1445,126295.61006205915
1446,132201.6968000326
1452,110203.07460117478
1453,108138.42710150169
1456,232847.66689530702
1457,226664.2982598721
1460,241374.04708128914
1463,244276.4766899745
1468,214225.3891282722
1471,209993.71314012335
1474,210712.39672476603
1475,189611.5154514
1476,212087.92854436993
1478,197491.15234160278
1482,148656.28972090423
1483,148656.28972090423
1484,149354.1910368564
1485,149180.66192709684
1496,152906.4631698138
1497,167412.04752354097
1500,149948.05930063807
1506,105812.92286129792
1507,85134.55525505624
1509,126960.8367473413
1510,127577.22448361178
1513,123430.34601650272
1517,136594.76369890707
1518,173392.73390530926
1523,174732.1181732327
1524,134325.04946739398
1526,154688.3750037836
1529,159968.27642995515
1531,66938.16308507834
1535,122735.72987409755
1536,153701.9822972097
1538,294959.1906012491
1540,211461.26596446097
1543,123980.2649749142
1545,126695.81428603319
1546,117040.6346298967
1557,116504.53720156735
1558,106030.38282503575
1559,89311.84872359657
1563,242841.48167460604
1568,152621.00920433045
1571,672793.6917229668
1578,156196.41877808791
1579,209595.80344236994
1584,252572.4237692366
1586,299942.6836142838
1604,113886.91725701871
1606,126505.87335491806
1610,148894.5342493975
1611,-492.54815806027494
1618,161908.33436196935
1623,187358.4497485233
1624,165673.55086018602
1628,151809.7038230397
1633,203880.53598076463
1645,161740.97859190602
1649,215996.53023174952
1652,149473.30622059683
1653,166962.32000419067
1656,145135.11441437993
1662,196699.44455173134
1668,119676.2885984138
1670,114941.97708068293
1672,122322.24888492808
1673,137359.53041236044
1674,169849.98029245163
1677,113357.53912435727
1678,107137.0948440841
1679,108583.81702856073
1685,302408.5395897002
1692,367033.9966428199
1693,283618.6852921133
1696,380714.6417538188
1709,304560.3518457478
1711,253153.64362027124
1717,180765.4673500201
1718,182027.89367593467
1721,194730.95784782304
1722,182434.5082816662
1725,253018.6019487592
1726,179238.91281276828
1730,159430.67334794631
1731,162058.76467240072
1733,185846.25366263028
1737,172275.14740335793
1746,231072.44966727504
1747,174529.1816557125
1748,169166.29999349714
1749,199981.8290258835
1760,164629.0990411698
1761,477277.28734339785
1762,295696.31219298363
1768,495984.0520741468
1769,217516.77106630715
1770,262510.1600365758
1776,227994.29243546072
1781,349853.00487152213
1785,280211.01741435024
1792,215416.89925807022
1798,236360.26100146104
1812,182076.80696069275
1814,215846.56077014218
1817,126733.76435696353
1818,155287.33814676726
1822,131543.9374075659
1823,158874.50469185924
1829,236799.00596662122
1838,185149.82985577828
1845,168452.03106443465
1851,174674.29034842493
1855,286145.41260373086
1856,226330.43616225309
1858,172743.8887488308
1865,222505.4868091567
1866,154380.96849645695
1867,168473.76032511794
1868,183357.22697957174
1876,145565.70000489568
1878,152568.47527611157
1879,141126.14829436486
1882,138867.4974156396
1883,122401.06415297285
1887,88069.78104348177
1895,148349.68965718744
1898,158535.5409856564
1904,81929.370489594
1908,196011.3926566051
1917,140234.61874824154
1918,130952.41694142875
1920,137931.62507799864
1922,135209.31912055195
1923,189014.5452779252
1931,143992.86918797795
1935,137398.71305409368
1936,124425.66671422341
1939,126825.48921257518
1943,116613.5085171565
1944,125107.49684242606
1946,225849.37020310937
1952,75048.09455296816
1954,115424.52010815119
1958,136548.83467344948
1964,138041.92630834135
1966,141845.98821874725
1969,109615.13451662971
1977,103563.30048568512
1980,94218.29976826842
1984,112727.02653975485
1985,89642.86148310642
1988,89225.25055764841
1989,110184.65736730407
1991,139844.84990002683
1992,121382.21392416331
1997,122933.51712219823
1999,191015.19880823576
2003,109131.41794712405
2005,101390.11605306272
2010,119535.65611576466
2012,129273.81265089227
2016,126087.42306954543
2017,126209.45440576319
2022,166226.76095783812
2023,158726.47351612517
2035,142957.42420590433
2036,199378.83629942444
2040,135756.588150831
2042,153112.50167068845
2043,102527.87703152419
2055,110206.4822090135
2056,106337.22035666383
2059,107924.12010823759
2064,145694.78110822127
2066,240286.9323356738
2070,178831.74342816413
2071,88468.51024278118
2078,234573.77856492836
2080,158136.66624421926
2085,120277.68365869991
2089,113293.00316677574
2090,209463.06752484097
2092,272460.49939596246
2094,231457.2447728503
2095,206168.93211384641
2098,347143.23932523554
2099,235348.73888018492
2103,237206.71053977445
2120,152349.07217747648
2122,170546.05995202786
2123,171862.28705178146
2134,190646.9606599238
2135,126413.64388168082
2136,130403.25703408018
2143,123428.27572353603
2145,285235.61655906454
2146,238903.9402406624
2148,193640.55483911358
2155,266300.96457624214
2156,250784.945093072
2157,143156.7454826075
2159,202121.18882230457
2161,176782.80470919525
2164,190637.3424632753
2165,177341.93924536035
2169,132971.12938427879
2171,120815.07893530968
2180,173849.35092460318
2184,118642.3484397182
2185,26371.373533444024
2188,84180.64508505884
2191,117119.38962249049
2192,100131.13361846807
2196,180961.35217319857
2198,86387.11292229129
2204,142653.13137590804
2210,177458.74661485705
2213,103358.95533079426
2215,270035.9015022537
2219,245635.27592855803
2221,213536.77059789444
2224,177058.22339816092
2228,149216.7126026202
2232,128025.15002242524
2239,118746.31398755257
2246,236195.0307105267
2247,235635.88957571372
2249,134252.58431523843
2251,192581.7942036354
2254,115638.52420080423
2256,205807.4946916445
2259,218061.88291250027
2263,238038.84373666957
2266,220146.3306723594
2271,198869.1113894638
2274,219116.02211764586
2275,284940.41263772274
2280,135343.3798829361
2281,142772.51264244562
2291,30453.217002794667
2292,143302.6272862637
2295,227065.6838369355
2297,96811.98927728362
2299,90626.14015095914
2302,108776.94257722593
2303,124904.90956298014
2304,111691.08997860449
2308,204643.07214036756
2312,211556.40336787282
2314,166386.21440563235
2315,165938.01121474628
2316,173575.54561859407
2320,209042.80908833057
2321,256799.86572419922
2322,239229.00752929744
2325,159483.6758904013
2336,317842.0402214924
2340,256778.78670982996
2341,266477.36724937445
2342,328650.692410603
2345,242736.4911052606
2346,190971.89835231798
2347,161121.19524151733
2354,251026.99217423928
2357,171809.0215824396
2359,145751.4371271719
2360,135261.46024084187
2361,100838.48761323764
2362,86805.46129710894
2366,130861.31154687318
2367,99756.00621784179
2370,117577.0873154579
2373,94156.04252748922
2376,118425.03494492857
2378,131952.2947759878
2382,230635.8511892678
2387,276375.1740046941
2392,314193.1277197175
2395,304701.9324245694
2396,299403.6084126976
2397,233274.66152256232
2399,304459.7256855998
2401,378043.6088190022
2402,242718.31489924036
2407,172277.57360458895
2411,163517.7729343448
2414,201890.60091549033
2418,246351.68552412884
2419,166280.8139109104
2424,172335.89591653127
2427,152331.43434826907
2430,215697.67720466419
2439,188285.75125377197
2441,228489.99855180478
2442,210515.32820258974
2446,470467.9991733962
2447,334696.0398240989
2452,264493.96109327313
2457,337501.7561846503
2458,260747.7396712949
2462,411749.1840810807
2465,179969.51877187518
2467,182529.72144892073
2473,150946.11924708684
2478,168671.6251196968
2479,158997.53780249477
2482,140683.2431453014
2485,106979.08250509192
2488,147040.88070531838
2494,131525.6691043598
2500,237555.4787634958
2509,146286.6905167526
2512,173822.0400037882
2514,137946.6330487635
2515,172885.344416506
2516,202973.75208329692
2518,181193.27285251688
2519,163013.3817808969
2520,148969.12923542582
2527,157262.47248814162
2532,118245.9990586588
2538,133329.83728445886
2539,145984.90875103712
2543,150599.24289147003
2551,153086.02184593037
2554,121689.2842689956
2555,140459.75953388595
2557,79825.44611880062
2561,142087.62878256393
2563,159936.3425114631
2564,146715.05799222278
2570,127908.58904368938
2571,299065.0242985518
2576,157393.010036014
2582,142847.0135549437
2584,151425.46126501172
2587,130472.71931904675
2589,132289.6582425035
2591,220309.16297426072
2597,103268.90676443376
2602,144307.46210930604
2605,161658.1193032958
2610,183469.73572636076
2611,144999.25694474948
2614,126321.92557546489
2616,214479.79158009356
2617,142206.4345306342
2620,150635.95842917878
2623,88115.59575781065
2631,156324.92523198432
2638,145816.45490658408
2639,128735.72174409434
2645,137165.85085647914
2647,87617.58611181278
2648,122968.92030769707
2650,101417.87717621708
2652,112684.81031444645
2656,116275.99389802486
2658,138458.14236992507
2661,168934.50594870662
2665,143851.03212711072
2673,154835.61719329387
2678,103957.747524613
2679,111069.99654689121
2680,61286.8507986245
2685,105172.8394464172
2695,129801.05216970174
2698,124087.27579437915
2700,207871.0284871711
2706,146340.97062970873
2708,139738.70869270814
2709,147895.65798997524
2711,122644.96043664921
2718,165888.67258441215
2719,167731.54453129874
2721,162607.01327526252
2725,178737.01511203998
2726,240741.49417371055
2732,181143.01235313556
2733,142865.13512389368
2739,168962.57116750037
2747,174482.79139616818
2751,218951.1685004212
2754,183410.32226914863
2755,218853.1442497744
2756,196822.41690862612
2758,253731.56784281597
2763,188236.25567922814
2764,213577.00709799957
2765,209073.05806703892
2766,150229.03373601558
2768,174144.30799475085
2781,216321.19837101197
2784,156338.42840531885
2785,127166.83395858134
2786,111495.5285752418
2796,236367.97368873388
2797,267644.5545301382
2801,242226.40554684462
2805,235056.5823157107
2806,205115.4899229742
2812,193633.14838928284
2817,172616.61269491023
2822,139214.89227648775
2825,254181.33568263738
2828,151335.3021843629
2831,173988.30863392694
2843,149063.72380092132
2845,117153.71722789823
2847,147015.86184907908
2855,150211.26989375713
2856,135887.16083934132
2859,146958.00192860048
2865,214937.48152676897
2867,157752.57576776718
2869,205407.97130646268
2870,218022.85803191902
2874,145200.36906038038
2876,85720.25832648698
2889,138796.94729604313
2892,307319.9062016937
2895,229666.77238340667
2898,254345.28818152507
2901,315745.18143411825
2902,322303.9495965244
2908,137757.59903785883
2909,104990.79559581903
2916,140678.0269548593
2917,78664.39576800335
2919,70600.11275564862
2921,84415.62948187481
2922,175837.4519495636
2925,171420.88424043747
2928,109154.58600270323
