Id,SalePrice
667,188230.35296044967
673,163100.7771423076
676,145906.95150607277
680,139892.93550499732
682,127917.54731318474
687,150852.36363105843
688,153208.78536649147
692,115189.76691288105
693,112920.00509930323
695,145493.04510091993
697,143016.8247792669
700,119115.1108044769
702,124556.73527966469
703,143908.39938258365
704,103987.55316738696
712,98092.17274276968
713,95177.91754417782
717,224550.2358628913
720,194468.2068905745
721,66463.49025785875
726,149965.13035357435
733,124021.9007090912
736,140476.0203994317
738,100274.34030541939
741,131153.74832610405
743,54236.45622371906
745,112643.24974198839
750,136990.0568135515
756,92414.90570523599
757,117987.39215542816
758,124765.75849173487
760,90757.51836339022
765,131704.6748557906
775,122576.61437583184
776,129389.59317946185
780,175650.493990934
783,265874.46552097605
790,113052.70880771856
795,73583.31811519172
796,118701.0809624188
797,142407.7577012824
798,110294.5219711697
804,209949.38218521356
805,221786.50738042858
806,226069.48379543284
808,116051.42583215506
814,141716.0742938147
818,268453.00476421264
821,258121.59973558804
822,312111.941838412
825,288176.24798538943
827,244357.7803144713
830,194551.23243048685
834,258898.09681798719
835,190191.09784792902
842,140386.47275477432
845,204761.74854971678
852,222296.5983190462
857,144245.8618615434
858,152635.3018394562
859,137831.83834710123
860,110371.32650132797
861,121066.54874990092
864,258636.23729244206
868,194255.03169028144
869,208968.65260971512
872,282681.0331788709
873,225015.71958277107
885,93071.46204440967
890,120122.15509061357
895,87597.55760532885
899,67805.98790502167
906,109548.87721400615
918,171943.45875498757
923,143296.59340463384
925,132253.14408905595
927,137127.582013864
932,222463.51205369935
933,120584.48693180311
934,144862.6485690482
942,90431.5178279376
947,244102.63020033337
948,293448.5755788813
951,142156.48099975908
957,229368.14039058733
958,311558.4220883218
959,215225.30494567222
963,198101.59830802944
967,213737.98266412277
968,331994.4166136884
971,154962.8462088577
972,156005.54047052457
976,101443.202227396
978,76565.6464972565
979,104059.2019496983
984,116580.54270531973
986,165405.23311684403
991,218634.17794229646
996,191020.08542370627
1001,266758.4706277207
1007,200002.03775815901
1008,191584.53482592158
1009,214556.5860368666
1014,127299.19568071493
1022,207271.2252811776
1024,165752.81870970083
1027,128898.25759389637
1030,162167.10916470076
1032,148383.04281969887
1035,175702.27901248483
1042,103800.03952827904
1047,143641.4695907641
1050,109586.14372861659
1055,289768.1261585508
1059,402608.0281750057
1061,370025.0842409324
1064,451562.11841650365
1077,217022.18252536337
1081,228912.35577820655
1092,240358.64106812025
1093,189056.19424068215
1095,207210.6038319176
1099,263886.4310073427
1101,311439.041907956
1103,318719.06243502477
1109,269793.0518434488
1112,230351.3734789341
1113,245240.5314668556
1114,258257.62818964096
1116,256163.3762457254
1117,223268.22165614358
1119,287700.10122127016
1121,216206.74934815266
1122,206351.13944009802
1125,263931.5765757986
1137,165655.46788920247
1142,205662.44801275517
1144,189998.50972456054
1145,181771.12908600777
1147,175799.42494022707
1148,185511.84813054441
1149,147477.28207239724
1150,109007.02044107228
1153,103563.25925187493
1154,101349.99185528244
1159,354838.6402121062
1161,162097.7282767693
1167,162725.1397986846
1171,248247.409974321
1174,170689.04749782878
1188,179534.77288800888
1189,171720.04598184075
1191,135973.59358817586
1195,143908.35024225997
1199,174874.4329498974
1201,181040.17234818466
1204,169275.49270912315
1211,159434.36436752172
1214,143737.64829901652
1219,157713.7825804698
1220,69203.88156160925
1227,197376.6581488413
1229,222743.7724405575
1231,139219.70311351708
1234,227908.90622968783
1235,136120.0981952415
1239,187364.6399486324
1240,171718.9045247864
1241,181240.08332463796
1246,118346.189880034
1249,176764.58607896694
1250,132207.14903806883
1252,109720.03475129063
1259,135028.82094832507
1267,124857.7101458897
1269,93873.12146435604
1270,118550.41962710647
1272,112136.98208640078
1274,126091.4083393932
1276,107894.19270806263
1279,138612.14070079444
1281,169395.4372015603
1286,147467.7005977652
1287,126815.0883751276
1290,72360.46755340848
1291,132550.76287378062
1297,142318.2834022674
1302,133412.51448572337
1303,56349.48843208922
1312,104973.82725803892
1315,129498.97914795755
1322,53154.886890152775
1327,112117.8374223549
1331,137513.99972847567
1333,118996.1346305821
1334,126683.72429327387
1336,123894.12520370226
1341,122283.52882092404
1344,88567.53277520745
1347,116377.98564899684
1348,131807.25793751876
1353,169526.66819529273
1355,139497.01661493283
1356,118920.50118718715
1357,158871.52260320948
1361,130833.06453050255
1364,119606.22513421577
1368,109390.35294602072
1369,104068.79699176938
1371,133311.81530448855
1373,120176.74150020516
1374,140936.53805493185
1387,111476.56256369475
1388,96157.34604648112
1392,165943.02913558672
1394,144498.60107523538
1406,137246.92691347844
1407,248660.30531629792
1408,180028.70889874361
1409,180142.55972253953
1411,167866.1889172457
1412,108573.22600750835
1413,150065.66135401613
1414,125220.60025957355
1425,246374.12148536288
1430,207721.5718769872
1431,197362.76676817393
1435,212053.99892328389
1441,233790.55041089194
1444,232698.80782668226
1445,128930.47342266403
1446,135033.4528783293
1452,115580.32294134512
1453,110900.0569656275
1456,241940.99977688814
1457,236585.87267203632
1460,270095.3608170068
1463,262033.728719576
1468,222597.10367156263
1471,213549.61644441512
1474,212379.4449660912
1475,195437.20612518163
1476,210675.97957763833
1478,199820.09751067992
1482,144737.05498826178
1483,144737.05498826178
1484,146855.7675932333
1485,146767.92987319862
1496,156760.67736215956
1497,139434.97712343937
1500,129678.05171367015
1506,123955.47504863469
1507,105623.6016046914
1509,122406.98972804828
1510,124737.6587194018
1513,112515.69112515215
1517,149513.01295486707
1518,190451.21886724056
1523,185175.5487725794
1524,162279.85067950064
1526,177467.08398057718
1529,221920.2420662102
1531,139186.33169331079
1535,117707.28371756985
1536,134834.67943573708
1538,354860.8449324533
1540,285878.46765128826
1543,122897.43843865255
1545,122658.24712004639
1546,121033.39578591882
1557,80991.57705676126
1558,89520.72602831558
1559,76480.35093495296
1563,272872.96866418386
1568,158897.8147763394
1571,200447.19516183378
1578,154232.70262961395
1579,212225.00800180354
1584,247262.89876288915
1586,304874.5372003957
1604,120338.08079271282
1606,145303.6168867683
1610,142971.50453656705
1611,92928.94263968509
1618,175506.1884541243
1623,194672.00649038423
1624,170571.03652868868
1628,176006.77977861703
1633,247505.76066122815
1645,158329.1213230596
1649,209817.34550412657
1652,141827.16230447814
1653,157567.72952735354
1656,126114.38856410654
1662,194625.0585673701
1668,114715.74094370774
1670,106279.96506041649
1672,111219.23426968504
1673,130731.55294970999
1674,164907.10280127655
1677,108116.97166384954
1678,112158.33604210764
1679,105595.83459193757
1685,349702.8911348152
1692,409773.4403274015
1693,324264.6020520825
1696,427463.99248287734
1709,344198.68863306
1711,305771.4861414974
1717,200063.1648100526
1718,200758.79956440462
1721,229890.11907741384
1722,218406.19962272904
1725,294673.6634121582
1726,214920.31598259675
1730,169946.25230449473
1731,173673.09591848304
1733,195980.38789477135
1737,182720.98385058154
1746,246305.1166664085
1747,190200.98709632023
1748,191109.65486316808
1749,222227.18076076012
1760,178230.8529845724
1761,469728.3632791993
1762,338623.9254427235
1768,445404.1907798898
1769,253145.32285630112
1770,300062.74507921864
1776,204561.16637007453
1781,383615.55201565457
1785,309458.3574790322
1792,233502.36375338616
1798,268146.4053205007
1812,184846.85256441476
1814,228954.18893751042
1817,139311.92545286982
1818,138115.10351186153
1822,142756.5535179472
1823,108904.90712613927
1829,273698.86213751027
1838,194051.95183301068
1845,162272.92041812724
1851,192161.84431547055
1855,292697.5506138426
1856,193875.42211401364
1858,199190.3867273859
1865,206686.42694438252
1866,145555.75549451515
1867,167271.52750440987
1868,210638.4819093196
1876,133975.03530955286
1878,147844.93503173857
1879,140154.49238415132
1882,150688.2129455044
1883,119527.09281328284
1887,100412.60507472236
1895,152230.4666545719
1898,157747.98613827766
1904,63946.72882177059
1908,137786.17209658618
1917,150803.9724775982
1918,121684.05285490908
1920,136785.14830499617
1922,135646.4876549461
1923,144146.7157592899
1931,163175.7756525249
1935,145354.10544888338
1936,138661.3791515043
1939,121275.12066902565
1943,116657.2237406586
1944,130265.08938200353
1946,201263.32964620827
1952,82509.26198525775
1954,117661.25615657875
1958,125133.26566146247
1964,145125.6169434528
1966,132617.62755363536
1969,90302.06417971723
1977,93961.033031341
1980,98130.3440713519
1984,112247.14418887605
1985,84697.15957227818
1988,108407.51348283516
1989,112862.74003627317
1991,139519.97728770346
1992,137705.78491286616
1997,123090.58326688422
1999,180153.83937989885
2003,103474.96175449208
2005,116657.733310848
2010,128709.12164186957
2012,132232.5439645515
2016,144063.8241813121
2017,125300.45824915582
2022,174585.70247236956
2023,170425.60405835707
2035,138870.7994387576
2036,218499.5557628179
2040,111786.8696160424
2042,126373.52429183073
2043,86273.61133145528
2055,115724.23207849775
2056,105549.49586264104
2059,109005.27975744235
2064,119296.71484507636
2066,161065.4095141499
2070,151892.45228758507
2071,93858.6967585362
2078,265858.3295762383
2080,143292.54579822725
2085,110991.38557415864
2089,119055.30284534789
2090,172661.17649653784
2092,236078.03958949927
2094,236672.99425494412
2095,221326.56672758938
2098,340001.65706836164
2099,249237.98885115792
2103,251981.35506827466
2120,145291.756450287
2122,174315.91393938716
2123,181090.34729663734
2134,200113.6330727445
2135,119809.61201259101
2136,123350.30849112243
2143,128422.12125371494
2145,286396.9727989838
2146,254675.308763859
2148,205255.99644372487
2155,280903.3474877558
2156,262080.40466403592
2157,137489.72562078017
2159,214627.46638982045
2161,182464.34087921857
2164,191117.8725854307
2165,184349.98250726302
2169,117099.18052699782
2171,108909.12965053174
2180,151282.90582055738
2184,117063.68139386011
2185,69683.00318900845
2188,77787.91784975425
2191,112015.8434318294
2192,87559.54625945419
2196,166766.23156514877
2198,101537.6769379902
2204,187708.19622779367
2210,174452.63656425284
2213,138723.52801017498
2215,280963.18333458697
2219,271528.7334128691
2221,271285.1379080329
2224,187673.3439916377
2228,155045.7797779503
2232,115709.30516086193
2239,106260.45821769362
2246,277067.6014874872
2247,275070.1789706126
2249,151741.32686146317
2251,185578.021769731
2254,129440.67604024615
2256,203519.043298618
2259,257965.78220303182
2263,248150.21957242448
2266,210954.53636070795
2271,189204.8861854564
2274,202219.99401518126
2275,280665.8036957506
2280,132160.46780687536
2281,141311.08980481303
2291,75931.56532121629
2292,152601.30764229002
2295,213026.73684579783
2297,105957.17086315501
2299,130600.44557825325
2302,118490.29671781111
2303,137606.65224679833
2304,124078.05302979235
2308,174799.33863175137
2312,229898.01718545926
2314,172781.52355978
2315,180295.60365619956
2316,186217.7553343037
2320,234841.6791076559
2321,277839.9208852711
2322,244593.36048403432
2325,162170.30436800898
2336,384993.36433780234
2340,317744.7091832722
2341,352461.22118865314
2342,418989.6498274214
2345,258126.01078620218
2346,188403.01524443374
2347,161555.2020854291
2354,266586.75998589693
2357,181370.8220847608
2359,138811.07853862943
2360,134315.18970173114
2361,101648.0750769496
2362,91985.07804939672
2366,121131.00564609308
2367,98367.29413404681
2370,118674.64764837903
2373,99361.94799315471
2376,114854.18024858953
2378,140792.63712351848
2382,282230.5466301336
2387,315693.9936594438
2392,363394.45809060865
2395,346837.7919216504
2396,351578.54851316096
2397,284895.64407270344
2399,351786.65076035727
2401,406950.780264701
2402,293959.56662654027
2407,206107.5460859579
2411,170276.63834177275
2414,226044.40357957233
2418,268743.07359415403
2419,180054.57521645387
2424,184681.04581340053
2427,160284.03356345452
2430,223377.19547388697
2439,209358.62283573375
2441,236590.61810475675
2442,226208.4944827361
2446,401935.3903809959
2447,379271.6741851074
2452,310034.0380679657
2457,334084.45746682084
2458,265178.974920777
2462,361255.9509820999
2465,198644.0820429843
2467,200624.5694248974
2473,143643.36318913903
2478,177477.47200078747
2479,160493.25496823323
2482,145161.9201788444
2485,113673.90236526472
2488,134314.1978669751
2494,127928.04529499679
2500,278049.20252725336
2509,152249.04201651475
2512,179026.0088147032
2514,149285.55008999113
2515,209083.58757097964
2516,230814.8735571172
2518,189906.87249172255
2519,180201.0421272042
2520,167085.08939653385
2527,166266.49526625444
2532,112165.30916304447
2538,128217.97232393608
2539,146399.21426052554
2543,110179.10824997457
2551,153334.16032995947
2554,130266.45878863038
2555,114091.33117707293
2557,84011.71858556484
2561,131142.11340482315
2563,153228.17830877076
2564,150045.4580385329
2570,112283.02014097918
2571,241789.57777429148
2576,145578.9295653085
2582,133621.06658942194
2584,152353.1446049637
2587,119493.35913094305
2589,129458.2864372356
2591,206048.90107717057
2597,108150.78317010649
2602,146087.99096248514
2605,135862.80999562616
2610,200122.47474895138
2611,137978.61944941038
2614,125894.18620819224
2616,215038.87777278037
2617,167003.0190625702
2620,128673.68081807414
2623,88870.86565673174
2631,143075.25999735645
2638,139329.56647407415
2639,116823.77442357474
2645,119287.94339319879
2647,92850.75232962452
2648,115214.81637630309
2650,109670.51366079148
2652,113827.41991426637
2656,118996.33220683386
2658,144408.1863431073
2661,165372.8009449134
2665,146485.41271685134
2673,182306.9219120566
2678,96550.2483300034
2679,112538.63064991543
2680,77532.53259072235
2685,113756.43661560478
2695,118470.14722817928
2698,103287.5619804291
2700,161799.88569926008
2706,134690.97727964688
2708,151922.1539216042
2709,141594.1977015321
2711,126687.5542745289
2718,163230.54233260828
2719,159206.99067817433
2721,161179.69411904053
2725,176452.40699596112
2726,262284.52279089834
2732,213049.2971427805
2733,119799.42278441027
2739,138067.72437688406
2747,184461.54307898707
2751,224700.72618896054
2754,191099.58957651202
2755,222370.32954604324
2756,200899.7278505014
2758,251900.15826396173
2763,194561.24767768435
2764,235300.55750287347
2765,181698.70202810242
2766,176035.13720110335
2768,186915.57290176293
2781,227655.76185577194
2784,155412.5822206516
2785,123450.80110261377
2786,119524.60854324164
2796,234928.88807947357
2797,278019.60422479635
2801,254816.3176600364
2805,254192.73169481632
2806,205978.50771949987
2812,203929.3704708576
2817,110160.04742647731
2822,139252.53672057312
2825,240462.70052850884
2828,130640.90507318827
2831,142670.3810246704
2843,128073.8814666329
2845,111557.96816175304
2847,153748.6364603715
2855,167438.46240771704
2856,130147.1667339913
2859,159536.8690349766
2865,228534.2052520206
2867,192260.3600055458
2869,224034.8206889742
2870,244271.5070477378
2874,121122.12221821332
2876,73661.53740690247
2889,143164.33618197023
2892,279873.6654546608
2895,239417.25124877342
2898,226947.50288094088
2901,309127.1952787724
2902,315040.7350024634
2908,153370.59698424707
2909,108645.89561264287
2916,152530.4965435034
2917,97380.56513628749
2919,81405.28171688404
2921,83920.06811587694
2922,169661.83191370536
2925,191692.00077672006
2928,117860.83724579489
