Id,SalePrice
373,208292.35894323257
377,270237.8829639028
383,169290.45828587608
386,241094.59864772297
387,235341.84947959194
390,178384.62257945258
391,177029.72690245532
395,162358.00210457528
397,129841.29760322021
398,96203.47105105827
401,97658.91626571678
404,151016.73762648972
408,123972.05863877735
409,140152.65859714034
410,163052.73059835308
418,143719.20975578413
422,372133.84622826404
427,329697.58481964003
431,354664.24396156776
433,409414.8616451053
437,302844.98857860477
438,287354.44109196495
442,314226.25058088684
447,239749.57863099826
459,308569.5712391429
460,279697.6958847956
464,203815.05344278063
465,190659.44150265167
467,173876.59795449837
468,173602.40768656856
474,189884.0043485919
480,200621.62744653854
481,193688.98148583667
483,217756.83486977522
488,195898.93448005128
492,185381.71603985084
494,181448.35887442762
499,335748.2460737389
500,306160.4016723363
501,323901.305782693
503,243475.94052906777
506,212001.90464646346
508,287911.55481850007
511,285801.223421043
515,222447.62737129256
519,230938.3956099581
521,287594.16793750203
530,230449.7816842089
532,226549.12454174506
534,206305.75195024954
540,196520.30907046678
541,135859.01037032274
551,163900.14652128308
552,176944.69462057785
554,109094.2816025014
555,118976.78225129703
556,136867.22072024806
557,114731.77515776083
565,223464.92256632703
566,299804.6004736747
567,162684.6716543201
569,236450.58219181886
570,201747.48055515508
574,249836.03247740632
575,275556.9242859194
576,207048.66061969474
577,234087.85009271326
578,260109.94591602637
583,227086.44953607675
584,220930.69832238182
585,156967.34925414785
587,224569.4934040741
593,220642.53262639698
597,230205.87991190073
598,189698.29951551463
599,168852.57189912978
600,89334.1012027089
605,199924.86394547997
607,176400.26549570984
608,156512.0044561578
611,185104.71128484956
616,117200.2326126881
625,187284.19340347103
629,188999.04587267898
630,139002.07505598385
631,127775.8255027982
640,196821.50224411883
642,218852.0694408561
643,134638.60119954334
646,102713.7914740094
647,153575.54845336732
655,55525.4654451902
659,106240.64692263631
663,-5948.119501272449
665,91325.3166076946
667,265302.6782728189
673,155502.13101061457
676,115157.14414914884
680,165090.96441342658
682,135293.36500878097
687,171976.86261994508
688,197839.36887336592
692,144241.02175436122
693,111230.9195507823
695,167711.1858360381
697,126291.42055450194
700,162872.5440157007
702,173497.5754428769
703,164391.71302031586
704,93924.73052956513
712,75575.50661654561
713,97213.86554504093
717,269493.7946077746
720,204609.99434269266
721,43162.2202794468
726,176227.93937210622
733,111156.53027550247
736,125755.36725056381
738,117221.56195002818
741,133375.40625455207
743,3682.1676441819873
745,120036.03222753783
750,164562.97940915846
756,93978.36741822469
757,150183.0751168069
758,181776.32387258485
760,55606.19882505387
765,129288.91395573411
775,125154.10056184023
776,121158.92400479945
780,196604.11219349387
783,170445.24636318255
790,114523.04822951113
795,64228.73913083528
796,127958.23590994813
797,163046.96022934816
798,120661.99935011636
804,210378.72062146105
805,217906.2935414703
806,245365.28580920259
808,148827.43760876195
814,169805.2832131514
818,280338.60617585666
821,282170.72888490395
822,312057.50990874646
825,285801.5521383099
827,243609.43392226845
830,207165.96638668026
834,215006.23303771485
835,178285.2359237799
842,140010.86147448327
845,215838.45618103887
852,228730.260529286
857,126309.15511005442
858,144906.6384883474
859,106504.76112043601
860,122288.12999765738
861,112998.64943752624
864,266166.8550481738
868,209946.60097956238
869,217960.25267963205
872,273545.58768262947
873,220881.38213293348
885,102010.62679828377
890,112417.73436011886
895,81277.09461277863
899,61623.93849991541
906,113546.797532534
918,149780.80551350443
923,132144.6611722086
925,107444.21795459092
927,118636.55884433445
932,223938.4341536977
933,135470.4000006735
934,151283.93506362033
942,92991.2542585542
947,258941.5902535261
948,257609.90990490024
951,132778.01445950824
957,245608.8589144554
958,290005.79986096406
959,211865.5630156661
963,187260.82955256826
967,227687.61176621355
968,328615.6487512579
971,181250.8236807175
972,186181.942154211
976,78516.5705925969
978,64898.100183463655
979,109134.38476943295
984,97896.47069740086
986,150527.77456745552
991,221060.4329283142
996,185061.36408059695
1001,255382.62966694823
1007,211820.98816971923
1008,188377.13105216017
1009,206892.89882597327
1014,179256.95766730886
1022,239228.16323489952
1024,190241.60800241143
1027,133107.88549316349
1030,185625.53757767286
1032,154435.3828939963
1035,150684.98724953388
1042,136054.818665965
1047,148749.56104991818
1050,106255.4834877213
1055,279423.69178323355
1059,358605.92042460805
1061,331668.6690259152
1064,406799.9197335234
1077,237619.6368030382
1081,233623.57356613036
1092,218374.78856932628
1093,208299.39789234614
1095,194158.1711403241
1099,316790.88873673463
1101,290070.0169802238
1103,315984.62624535034
1109,253146.66903831786
1112,219554.20479439944
1113,265030.1997025034
1114,246029.27632068726
1116,281128.1780755718
1117,229505.7958491072
1119,271283.73332511843
1121,232424.49690085556
1122,212657.6471983916
1125,286060.82045947015
1137,177419.70080211852
1142,222722.75833496614
1144,187908.51170226606
1145,201842.33349452144
1147,187789.43525520666
1148,205218.3691111221
1149,171157.1536470654
1150,112245.38319109543
1153,105406.02798932279
1154,100065.58552993671
1159,354323.2772521691
1161,181321.54458256532
1167,182926.34044995042
1171,270237.2972881638
1174,192354.79107950255
1188,208586.19317168347
1189,184220.188015698
1191,173148.58509908197
1195,136243.15585552482
1199,191310.9051875237
1201,196548.86836029962
1204,221465.3063701999
1211,144180.09704939811
1214,183433.1864006545
1219,136583.4355632651
1220,31607.55645856657
1227,190994.81806633994
1229,220946.17139624944
1231,141049.59955851827
1234,223481.6582463663
1235,121936.5529798232
1239,159324.9289948023
1240,160657.94870377565
1241,190741.8130115755
1246,93562.51019452582
1249,204436.50485352054
1250,115587.9969692044
1252,150600.1623327122
1259,171370.80686071422
1267,115779.08022776619
1269,105280.94290248444
1270,143327.24458547495
1272,114129.79561157688
1274,132644.22475262522
1276,122993.75279481895
1279,149016.37545979745
1281,196398.19353275956
1286,142088.6238147451
1287,149108.41165326536
1290,73217.0620442715
1291,154554.930520782
1297,154943.93655000953
1302,150596.66357487417
1303,-2030.4653754471801
1312,96868.65629039821
1315,121089.4220481799
1322,49289.21250370215
1327,114881.54556758911
1331,131103.31970857107
1333,127591.62955477159
1334,133467.6883639677
1336,129225.8455390979
1341,116787.9550707892
1344,95769.18564621313
1347,153553.6399716132
1348,183109.11809377302
1353,174327.97819837672
1355,138783.7243045792
1356,119961.35658512264
1357,177229.66168237384
1361,141886.435602966
1364,139876.32008591387
1368,131202.28516467754
1369,95370.45890661562
1371,148585.7381566381
1373,128031.88972089789
1374,103124.54754366004
1387,125601.43170490698
1388,94109.21356460499
1392,139696.6082202422
1394,142531.24393008673
1406,154711.46444690716
1407,207125.7985560184
1408,150067.42844902538
1409,157605.8157943443
1411,150250.51821135613
1412,93345.38129783841
1413,155956.77084285626
1414,104259.64459369867
1425,274504.51914925687
1430,183842.17364934017
1431,179003.60706342035
1435,217509.95689127734
1441,223968.23821196682
1444,221114.82300122408
1445,115308.66070724372
1446,124473.79197575245
1452,104441.68956026528
1453,98976.46930497675
1456,233365.41891239397
1457,254234.6295864461
1460,284364.59601965337
1463,269694.445524208
1468,214736.48702736734
1471,208453.887185751
1474,218109.11894423142
1475,217513.64566504955
1476,228784.43308349582
1478,219658.9307102214
1482,156522.58893646416
1483,156522.58893646416
1484,159160.5648350492
1485,158448.76613226533
1496,167013.4840213128
1497,138810.1114644867
1500,168478.84694055747
1506,100805.46270011156
1507,100600.9386974033
1509,123239.9417411671
1510,117623.21303298138
1513,117017.87506374856
1517,130048.67613568879
1518,169534.80061262078
1523,171971.28282151464
1524,113820.60078122816
1526,145622.0291594076
1529,186336.55666226055
1531,148469.51923294202
1535,115666.58475959022
1536,135831.21852315217
1538,354108.5178432334
1540,221246.39215633646
1543,135700.69630919606
1545,130848.88741563912
1546,138911.77718718024
1557,85122.94820640911
1558,87675.47424159502
1559,55927.723688468104
1563,256924.72231834778
1568,166650.37141105067
1571,178482.24931495357
1578,146279.37531348434
1579,217242.35256790835
1584,242927.8726284774
1586,299954.8324590323
1604,115964.84674982936
1606,135019.71293122484
1610,179367.76498608198
1611,130084.97642460675
1618,168754.32025452307
1623,188621.8068840683
1624,187530.70994170173
1628,183161.43536802684
1633,226480.02580992784
1645,171859.92354325042
1649,233676.57929735235
1652,161622.0169907345
1653,168583.7934130216
1656,155462.22173696407
1662,188791.6606663172
1668,110155.36141766096
1670,92839.62777086813
1672,99583.90056707896
1673,157591.39717196254
1674,186320.60091061052
1677,147782.32499304158
1678,146872.67813146045
1679,136774.09328671102
1685,315630.9642296664
1692,370121.6544218855
1693,299935.41300027864
1696,384867.62787411385
1709,307611.2104322091
1711,298796.96300792764
1717,202477.574255361
1718,202477.574255361
1721,252228.80668447213
1722,237257.35061015654
1725,308094.7023003083
1726,234970.84584075166
1730,176263.05031976174
1731,188924.17680692044
1733,190390.68234814447
1737,206724.7591492741
1746,234940.51105188136
1747,183366.18812090438
1748,181786.58875052677
1749,218437.34544779942
1760,186379.62889218424
1761,451698.9313746232
1762,335874.770786654
1768,498867.3821496591
1769,226619.05303683085
1770,297303.5539623676
1776,212954.7640855338
1781,371466.58403332834
1785,266284.2682342089
1792,235287.0173959732
1798,268123.23822425795
1812,190965.28074894892
1814,215763.2630934699
1817,125629.78787720553
1818,201047.79628688423
1822,127519.34052380524
1823,114276.58460329683
1829,244910.62385800388
1838,208249.2892276598
1845,193635.13130617212
1851,208211.46308306023
1855,301406.69178694254
1856,168620.91096491832
1858,217878.29624703806
1865,241819.11587492516
1866,151763.81233739504
1867,180074.69270888274
1868,212692.54485035408
1876,135154.90687260125
1878,145898.6017369025
1879,169985.63636086835
1882,141279.1413659514
1883,129078.69006557693
1887,86408.98979257606
1895,168404.67301873025
1898,165540.82260854472
1904,18007.27653215034
1908,178591.53704719665
1917,138930.87697807117
1918,110794.97339005442
1920,128921.8032895273
1922,132823.93186784512
1923,148269.05510150339
1931,137148.9611450017
1935,128780.63925331761
1936,120544.36550868489
1939,103133.35712208156
1943,99797.60277385311
1944,126026.8206118925
1946,242077.15976497857
1952,72609.00165267149
1954,102954.43004571204
1958,137256.8168245142
1964,131935.3924628233
1966,130957.80951640336
1969,92336.80707348604
1977,98869.94468878885
1980,84737.91441834159
1984,142886.82966386015
1985,69789.27406661911
1988,92991.22665165295
1989,132755.38687565667
1991,148313.36691267625
1992,133067.07458363962
1997,121437.8594111614
1999,217584.3586509726
2003,103668.18651288678
2005,114285.89712626976
2010,119840.05724184425
2012,128509.3474916094
2016,137879.03133926005
2017,119147.72383527248
2022,193812.88260353776
2023,166733.1166686786
2035,130865.03307010513
2036,209604.31851446442
2040,119909.08241806296
2042,171211.95220482536
2043,67922.10922864359
2055,119473.78327411367
2056,106646.38120347797
2059,108970.08648018027
2064,107436.79195210268
2066,224745.3132575322
2070,156245.329713454
2071,80884.01273124944
2078,257362.42798020365
2080,154545.61560958624
2085,127023.68854140793
2089,141578.0275930753
2090,192331.45934413793
2092,253495.79504849575
2094,240968.06009769882
2095,234661.78874100978
2098,334753.3217510469
2099,284252.2130773992
2103,284252.2130773992
2120,149946.0676789747
2122,173069.85503634624
2123,162344.54986786703
2134,210220.25605453853
2135,120163.34499649866
2136,130901.82584983017
2143,131425.447266432
2145,309928.4215952016
2146,271278.38256690954
2148,221117.62404983002
2155,292864.5638525812
2156,273935.9763659206
2157,157011.86744087585
2159,216485.20613635983
2161,195836.1277781718
2164,196444.59536600555
2165,188186.2264853937
2169,117038.17965582013
2171,97090.84197290777
2180,152480.3007172495
2184,124786.93875010358
2185,69753.05215823813
2188,49457.95889779157
2191,103817.52690207143
2192,69645.6758069247
2196,164712.20936593227
2198,81552.53037316445
2204,172642.1591683852
2210,194125.20900613908
2213,117070.84432256827
2215,305397.9474354021
2219,274018.8657512048
2221,221396.8537490326
2224,208546.68851102307
2228,194641.9208490695
2232,122888.44830563827
2239,121050.35025952943
2246,270240.7543052817
2247,271594.88717656024
2249,143169.63891217462
2251,193416.66756438697
2254,150484.595051378
2256,226348.34273399622
2259,285040.687192322
2263,264223.70106688817
2266,215053.68782782368
2271,208441.18226658227
2274,200539.39715016494
2275,280666.6207027971
2280,164980.0335879561
2281,112891.55480699893
2291,88806.57643596409
2292,155625.10817980184
2295,191173.1352107434
2297,85147.98617763515
2299,151106.02781114657
2302,106491.68328979099
2303,106122.93302813591
2304,114932.06688073091
2308,217229.1383864861
2312,249118.49286537874
2314,166126.7782285607
2315,185128.44998239842
2316,173312.71031398233
2320,248465.14652897022
2321,288983.1003217804
2322,223709.24520176766
2325,170710.09434884787
2336,348135.21456463705
2340,287080.39966212213
2341,291966.7722945579
2342,331337.5476399516
2345,240846.82025252725
2346,171246.85546305403
2347,166764.99169755448
2354,241658.09784385446
2357,190771.22226260626
2359,160188.02641406725
2360,123600.74689566577
2361,85230.97341835685
2362,71612.035352404
2366,147593.1613608559
2367,134369.2419211096
2370,147043.58023431874
2373,129316.597593382
2376,105859.78195354878
2378,160270.61728238175
2382,275975.9544478471
2387,298222.60057666013
2392,310059.9053072464
2395,304716.22157873586
2396,307334.5094942474
2397,298811.04944324354
2399,327585.19610884064
2401,382261.3327846553
2402,262153.06438953173
2407,214369.96312277904
2411,185577.42281983374
2414,190480.69109709933
2418,287390.8612203568
2419,194345.72657148982
2424,211308.16017117864
2427,191693.97621430922
2430,232995.60319209797
2439,217098.70582470438
2441,250309.17111892812
2442,248989.6443450933
2446,456867.57633919735
2447,374852.7054409832
2452,312081.28997857147
2457,317784.9830681123
2458,273907.4603870781
2462,343341.7545380327
2465,199782.88143312302
2467,201592.46207369375
2473,156449.60381856398
2478,198790.08315452398
2479,174926.45813777088
2482,170438.04948441638
2485,106785.38649889315
2488,171032.06161195925
2494,114839.62786217756
2500,280884.28947955696
2509,172310.22784908
2512,197005.8560198811
2514,164280.04312824598
2515,188489.08542279946
2516,244638.1502015586
2518,169558.89208977972
2519,207218.79004797176
2520,191145.23247885355
2527,176064.29337235517
2532,109785.32373163919
2538,117489.5395831985
2539,138684.33892659075
2543,112678.96980070649
2551,134569.75961143058
2554,105239.2403727991
2555,87274.34166156338
2557,75895.56469065906
2561,127895.83598343213
2563,142567.90426089987
2564,143154.14623001846
2570,113713.50806331704
2571,297867.2349782104
2576,169038.431994681
2582,130116.71254041698
2584,167007.00794052426
2587,119494.67254406237
2589,112597.49527378497
2591,242598.90596624045
2597,112212.47040265356
2602,137098.88848665054
2605,187916.78953518858
2610,184445.63169695972
2611,162431.8493515798
2614,125147.75180578022
2616,209035.95180140296
2617,172205.4133775069
2620,113818.14995373972
2623,83434.89448531414
2631,160094.7974253341
2638,153591.22555743973
2639,130003.95265347394
2645,122810.31289343513
2647,86548.8200809632
2648,136133.93920353916
2650,116025.64471842418
2652,115552.33844966418
2656,103573.88836392737
2658,159463.78761865408
2661,227060.47109000967
2665,173356.33086556708
2673,174010.74354035174
2678,62175.2593971903
2679,102951.29574514879
2680,39532.709822992794
2685,103277.19247588771
2695,130131.84349644603
2698,120101.12603061483
2700,217162.6958715103
2706,139321.4359857419
2708,152623.40090086823
2709,147273.40959260194
2711,124944.73113837419
2718,211516.24855188327
2719,214703.28867245535
2721,194332.15755912336
2725,161914.45910769864
2726,238320.7711711689
2732,210577.08402191848
2733,124392.45878465544
2739,173013.05293611856
2747,175640.25956081762
2751,248577.99287803448
2754,208457.7152725046
2755,259035.44749820442
2756,224429.5652025845
2758,231549.33467584616
2763,226375.52542467834
2764,232125.8862781676
2765,194905.9995675392
2766,144591.4566708
2768,173243.9386964999
2781,245386.22738510557
2784,181653.55895444937
2785,112601.75511895982
2786,105353.27957782405
2796,262552.29028285225
2797,278917.3789084328
2801,233647.40530094923
2805,249945.8089548729
2806,212893.06055249134
2812,209810.48244304187
2817,115124.2940293639
2822,130541.72041566833
2825,247901.62117243325
2828,168995.38882700098
2831,193570.09612376848
2843,128078.96388173592
2845,105931.3925423827
2847,172266.70722410711
2855,170212.5792600445
2856,117818.77749463008
2859,139607.09218520485
2865,191897.18285760027
2867,170248.84111197735
2869,201441.56478518806
2870,195169.10306578572
2874,138142.89873121725
2876,51972.47672526329
2889,153919.28353180876
2892,267571.0837153769
2895,272466.31040704576
2898,256479.40410530637
2901,297566.2401531264
2902,307496.41978857014
2908,139718.18849426857
2909,114871.55819699494
2916,156847.36917551793
2917,71520.98081806954
2919,71356.30166160222
2921,85465.68411752395
2922,208209.4935540238
2925,159778.81776004378
2928,115970.03936642664
