Id,SalePrice
642,147237.03633111282
643,142066.17931390493
646,114403.48308939657
647,188294.5908166211
655,76667.92255627719
659,112271.0158057697
663,53095.189135085435
665,106092.19499044768
667,188381.01241279943
673,163095.70721961296
676,145945.85220233363
680,139878.28567159333
682,127879.74798625107
687,150799.85687179686
688,153128.51939740445
692,115173.55479985311
693,112826.55424583478
695,145363.8259747588
697,142922.23749460204
700,119167.71855573851
702,124634.31245733856
703,143893.0478526516
704,103850.35514330825
712,98045.19219256828
713,95183.7247846347
717,224892.02654912215
720,194364.59272045174
721,66457.68790656053
726,149933.95972307754
733,123948.31393384948
736,140523.78982492725
738,100160.74984787146
741,131234.45325885253
743,54129.76863764516
745,112610.91693574934
750,137007.2877300176
756,92511.24796781801
757,117877.12089950594
758,124691.6658514472
760,90780.08044680928
765,131667.8011195561
775,122546.18175946415
776,129331.59258659475
780,175532.43625127745
783,265917.0086405352
790,113061.02809744314
795,73445.11442474744
796,118822.67054876183
797,142311.43234492844
798,110136.74743360314
804,209845.64307322912
805,221723.72692675667
806,225949.51942681926
808,115753.6827494082
814,141969.31539892463
818,268904.7880803824
821,258493.23092393027
822,312426.25094445737
825,288378.4184698029
827,244711.0138220668
830,194600.45085582943
834,258678.1618498118
835,189833.25658122197
842,140422.24461699853
845,204814.8651471428
852,222443.1447327917
857,144277.45822405667
858,152745.5290408808
859,137846.32471034589
860,110405.59866026415
861,121037.98812516092
864,258500.72839700241
868,195836.66098432694
869,208769.47455460217
872,282808.0842600763
873,225201.13722322625
885,92968.63620307593
890,120182.42462552998
895,87649.20963956835
899,67713.36104049768
906,109593.7577481931
918,171739.24927337855
923,143144.46796286706
925,132249.41487772745
927,137230.25991894508
932,222498.2740604564
933,120232.19560274167
934,144621.1365496496
942,90357.23759224288
947,243996.04832112725
948,293518.21934000583
951,142043.7727837325
957,229117.06506618977
958,311538.0358672056
959,214817.3616019035
963,198141.61643348643
967,213457.6311544272
968,331969.77900325094
971,154647.47125542175
972,156115.0624310237
976,101322.9660715489
978,76425.12018410291
979,104136.18009217056
984,116439.20701367427
986,165314.57873433048
991,218705.0112467881
996,191041.52830610672
1001,266960.9484118679
1007,199958.42107531682
1008,191444.8523884006
1009,214614.2727435471
1014,127293.99270995545
1022,207269.66313986442
1024,165682.38928103496
1027,128759.22134030251
1030,162219.33978820313
1032,148456.48030666253
1035,175654.14629772792
1042,103690.52859454617
1047,143539.95608530357
1050,109519.17472131031
1055,289546.6163925802
1059,402490.11450281116
1061,369826.07622665487
1064,451681.75315647625
1077,216999.3759232616
1081,227907.59514827994
1092,240390.68751061396
1093,189096.58434206992
1095,207192.35688245317
1099,263735.8027091901
1101,311163.88036936946
1103,318941.97599383385
1109,269718.07087674923
1112,230373.6865439437
1113,245471.9470330157
1114,258596.68609788478
1116,256264.51857276357
1117,223180.54524169778
1119,287615.9094889033
1121,216033.06542368783
1122,206325.25308110408
1125,263873.11363553343
1137,165648.16617777315
1142,205943.91963932491
1144,189942.34149764586
1145,181635.18384329797
1147,175807.65723406724
1148,185770.62118703403
1149,147514.99668413424
1150,109119.25095433046
1153,103497.27635957861
1154,101356.8126653058
1159,354904.55678459624
1161,161894.9269842506
1167,162842.48480150683
1171,248610.07083144042
1174,170690.37024628356
1188,179590.6752121706
1189,171698.3514596682
1191,136111.18106906273
1195,143950.75129741788
1199,174494.27556727428
1201,181056.14035228646
1204,169127.33224710805
1211,159443.72186037467
1214,143716.20789713916
1219,157677.7785823118
1220,69076.30905503823
1227,197278.12353963705
1229,222584.83196482895
1231,139304.18870125644
1234,227973.02672027232
1235,136157.10412329822
1239,187428.4864854482
1240,171892.55909790582
1241,181312.77292271247
1246,118293.32100563463
1249,176828.78444817892
1250,132291.68555910443
1252,109322.67453560335
1259,135268.82725122652
1267,124729.27254935066
1269,93601.48593299882
1270,118405.15789560028
1272,112099.59125383175
1274,126018.27141973746
1276,107859.11966733607
1279,138604.4541173869
1281,169423.47910874675
1286,147514.51034390464
1287,126782.18587323265
1290,72252.32885993912
1291,132499.69622922986
1297,142335.39475258288
1302,133523.1279455321
1303,56397.45953318812
1312,104841.83158712735
1315,129454.13174054507
1322,53109.27218920094
1327,112124.43442389212
1331,137622.35321041394
1333,118949.35773189172
1334,126580.0480068453
1336,123969.01359755147
1341,122297.59525442724
1344,88199.74691108477
1347,116553.5677951443
1348,131844.61708225205
1353,169270.78735463816
1355,139352.7228312424
1356,118839.32762911725
1357,158972.16234003482
1361,130665.48170653604
1364,119614.06008783991
1368,109313.92973885125
1369,104082.45376681561
1371,133165.98647567796
1373,120216.85355605968
1374,140879.65507842362
1387,111457.08568071394
1388,96061.14979689514
1392,166056.284231231
1394,144200.3314845326
1406,137403.32440218827
1407,248448.53208409436
1408,180043.10258469553
1409,180181.4739135563
1411,168235.89503948408
1412,108487.19370874214
1413,149938.35467687686
1414,125266.02675290592
1425,246688.3722479027
1430,207777.9322536906
1431,197139.19532058586
1435,212217.37223493765
1441,233858.24519933047
1444,232624.68522412647
1445,128926.14063102377
1446,135110.56493747354
1452,115575.80342165916
1453,110875.76055177173
1456,241988.08949906463
1457,236689.55406665805
1460,270155.3707831758
1463,261966.8281212929
1468,222569.89703872695
1471,213700.02502510924
1474,212242.32692364452
1475,195450.6209847501
1476,210753.97205844737
1478,199649.21855211476
1482,144772.68624734515
1483,144772.68624734515
1484,146921.78366484906
1485,146832.24070024342
1496,156753.90975324277
1497,139646.66581336394
1500,129536.37778105235
1506,123880.59685968347
1507,105307.92925498825
1509,122320.6209203588
1510,124841.51624446991
1513,112695.84231108453
1517,149279.34432399538
1518,190583.77810144337
1523,185317.63356046722
1524,162143.64852089912
1526,177192.224221774
1529,221648.9732289134
1531,139113.10600937202
1535,117578.00925305384
1536,134865.5024686623
1538,354940.5306087968
1540,285654.9430407345
1543,122560.21303362532
1545,122587.25063296765
1546,120896.936027575
1557,80914.6329258551
1558,89730.46601296004
1559,76393.17028585529
1563,273550.6681017389
1568,158908.6002569324
1571,200453.6276031997
1578,153978.16414927001
1579,211912.06783933548
1584,247130.14688482057
1586,304805.5530575145
1604,120245.13053858274
1606,145334.84124625826
1610,142913.10734955533
1611,92676.72399589299
1618,175325.4038799479
1623,194699.57700819295
1624,170419.20336594828
1628,175829.41530751617
1633,247827.81187969734
1645,158195.0270509398
1649,209603.30164817604
1652,141854.61163053132
1653,157488.53560546652
1656,126050.66620028195
1662,194601.69758471104
1668,114639.84842530526
1670,106321.49849714016
1672,111283.82902947512
1673,130423.09539875542
1674,165238.75209032284
1677,108139.2058950613
1678,112219.81610022293
1679,105735.4153903467
1685,349657.1829179903
1692,409780.77234478167
1693,324034.58842662396
1696,427807.8544906428
1709,344017.7121147729
1711,305588.7730977287
1717,200430.11341741838
1718,201126.16754354592
1721,230193.53865935493
1722,218370.32332249504
1725,294857.8965240768
1726,214886.81762988376
1730,170093.2522263668
1731,173514.92087356455
1733,196031.58708469526
1737,182730.72255653035
1746,246474.3438261418
1747,189955.20227285716
1748,190890.02312139486
1749,222141.20662314928
1760,178242.31437803706
1761,469757.1414177235
1762,338730.600406573
1768,445442.79763973557
1769,252947.40507777303
1770,300174.75389368954
1776,204517.4441755412
1781,383742.2537314445
1785,310099.44665648276
1792,233304.8760874819
1798,268148.48179344315
1812,184726.82666929177
1814,228861.05399543376
1817,139347.3605892541
1818,137978.09880693318
1822,142752.5065632683
1823,109044.92348211353
1829,273467.48600940336
1838,194363.53497864786
1845,162573.4981439565
1851,192181.74718224243
1855,293001.2014155743
1856,194007.15661633058
1858,197922.9538825797
1865,206758.3380381131
1866,145395.418621174
1867,167176.94248368996
1868,210501.74313069903
1876,134016.47460366916
1878,147840.2646797593
1879,140168.1424691522
1882,150596.26040375125
1883,119555.81460373536
1887,100172.45400513335
1895,152176.16890694568
1898,157855.03754466758
1904,63861.94882521258
1908,137753.2897950409
1917,150682.38988747317
1918,121653.43994151746
1920,136743.21905234683
1922,135609.38946989254
1923,144165.32944186174
1931,163172.77292520905
1935,145326.91550075822
1936,138644.49444267072
1939,121294.34188767686
1943,116626.52382407448
1944,130283.32210745172
1946,201121.41549833762
1952,82460.70379274971
1954,117634.5642128553
1958,125144.18943348124
1964,145129.61983806192
1966,132625.36176499093
1969,90035.98778618212
1977,94035.92741585612
1980,98143.75137681191
1984,112392.53170449159
1985,84666.64330933845
1988,108344.46336058089
1989,112909.73914508022
1991,139450.48803152374
1992,137638.756870109
1997,123240.65015553696
1999,180416.0851421156
2003,103398.37069343531
2005,116405.70749780015
2010,128617.37980262513
2012,132235.38147925146
2016,144181.78006770616
2017,125302.83667513834
2022,174633.26874447943
2023,170346.02358466922
2035,138889.61312139797
2036,218439.90570314354
2040,112056.59264076027
2042,126221.80331931956
2043,86254.22751716177
2055,115534.81904733452
2056,105506.81931793601
2059,108953.10405395245
2064,119306.2147712368
2066,161104.20660254927
2070,151992.06533680705
2071,93647.02382385092
2078,266005.4445269494
2080,143214.15206064854
2085,111086.75852708687
2089,118900.48685003493
2090,172429.19163751448
2092,236045.46026075262
2094,236741.04565774946
2095,221293.61665082278
2098,340452.02024776675
2099,249588.3115710808
2103,252272.99885138415
2120,145336.8521507491
2122,174335.90194180852
2123,180907.82313364185
2134,199893.3239103753
2135,119830.57663000627
2136,123437.66645486247
2143,128484.45740269807
2145,286651.2672197519
2146,254774.51611696256
2148,205495.79357463837
2155,280922.2621284515
2156,262051.88909307568
2157,137447.24887404472
2159,214624.65309944656
2161,182268.54853349074
2164,191063.18872930566
2165,184590.64398073783
2169,117186.95792462945
2171,108975.8676844665
2180,151253.53690984854
2184,117077.03088931549
2185,69473.01512913589
2188,77808.72055997746
2191,111936.52617560865
2192,87634.26631324315
2196,166702.7000350194
2198,101440.93336414568
2204,187658.60236578019
2210,174511.4655241737
2213,138479.88956675565
2215,280728.5504909748
2219,271215.0872430718
2221,271305.9655600179
2224,187594.89159923545
2228,154513.40224464744
2232,115630.8967960752
2239,106295.47698973372
2246,277384.8432368976
2247,275527.97394258704
2249,151737.5523176284
2251,185998.6284200636
2254,129208.67052325225
2256,203988.41467304522
2259,257803.21188208257
2263,248184.38213685207
2266,210766.80986462504
2271,189482.32974111597
2274,202276.19873991108
2275,280630.2226374304
2280,132089.91283174662
2281,141376.0892313994
2291,75858.49533884533
2292,152574.73774541903
2295,212926.3660435922
2297,105866.35918422451
2299,130552.02985057415
2302,118422.94841284909
2303,137549.50377891964
2304,123969.19034584389
2308,175154.4319746381
2312,229861.50961365915
2314,172676.2859259685
2315,180279.91028293164
2316,186136.48945301128
2320,234807.44692623083
2321,278113.9347537301
2322,244406.4692059963
2325,162214.86100350515
2336,384699.1736494403
2340,317763.0152719477
2341,352540.4532734617
2342,418772.0153223933
2345,257757.0758615289
2346,188176.09951379785
2347,161491.34659097032
2354,266746.8741127254
2357,181137.1500284007
2359,138711.65486361846
2360,134207.57583227166
2361,101638.44739283173
2362,91933.49407222905
2366,121427.53413802297
2367,98240.12517869352
2370,118743.07143579636
2373,99260.91881227818
2376,114762.72873880094
2378,140860.95628318243
2382,282094.4527402232
2387,315450.0771598592
2392,363089.1446616021
2395,346839.6827119199
2396,351506.1856915811
2397,284718.45737232454
2399,351658.24609063397
2401,406577.4513865378
2402,293664.0489929621
2407,206153.78770056096
2411,170595.57917188972
2414,225829.7917043028
2418,268782.7013551103
2419,179860.67961072992
2424,183817.8599084062
2427,159255.76877148385
2430,222356.02835443825
2439,209287.19423130897
2441,236495.15214945943
2442,226343.88482392416
2446,401174.00949461205
2447,379536.6617799782
2452,310069.50015162147
2457,334404.6227401164
2458,265299.99567862065
2462,361329.1142289282
2465,198380.79266602526
2467,200364.2105904825
2473,143520.30485197456
2478,177434.19101316514
2479,160462.7962647497
2482,145220.09553116217
2485,113615.63663523844
2488,133955.9170094271
2494,127871.68829610544
2500,277682.0512505114
2509,152082.14662975972
2512,178934.7028034055
2514,148994.23217480478
2515,208760.58606657042
2516,230952.10257042316
2518,189969.68187368187
2519,179068.33704941065
2520,165922.14754173547
2527,166133.84685070592
2532,112081.43994671617
2538,128141.92764370768
2539,146397.62224272563
2543,110185.27322709108
2551,153338.02783347815
2554,130339.71421317763
2555,114129.86200527516
2557,83997.35563259061
2561,131103.46641553947
2563,153115.43132023935
2564,149985.45859962856
2570,112196.20051917109
2571,241575.0778537049
2576,145485.59839576992
2582,133690.98181212027
2584,152397.70889539458
2587,119347.22488560453
2589,129440.97654595203
2591,205906.70315902604
2597,108137.28003338038
2602,146163.98041412028
2605,135868.40975747595
2610,200148.79891151917
2611,137864.3726927032
2614,125808.12293281489
2616,215053.94946335757
2617,166673.35866366027
2620,128642.20414105504
2623,88690.31098492836
2631,142977.52551671892
2638,139337.36078256764
2639,117055.36030358414
2645,119436.97056640274
2647,92831.54762988172
2648,115170.0756274648
2650,109608.84024632187
2652,113853.70934360627
2656,119224.91744903885
2658,144283.7116658761
2661,165456.14260459796
2665,146347.97406683318
2673,182160.6363563214
2678,96615.38419613178
2679,112520.37658141922
2680,77280.3183982932
2685,113837.36184324906
2695,118461.64418552227
2698,103250.04279162291
2700,161864.88300583098
2706,134796.54756803325
2708,151828.67327602307
2709,141739.9683625157
2711,126592.10519365613
2718,163441.57716983676
2719,159477.67709858014
2721,161082.68326688456
2725,176474.1433756917
2726,262229.4540813243
2732,213293.64566280364
2733,120029.67003699779
2739,138214.86773628328
2747,184613.52702492248
2751,224696.55137398926
2754,191332.25355068536
2755,222536.03962734985
2756,200976.21688842107
2758,252169.04582237094
2763,194406.38224630407
2764,235081.24751267117
2765,181593.77774691483
2766,175908.128721249
2768,186883.52334075808
2781,227856.05001678123
2784,155402.0017024128
2785,123487.576890063
2786,119506.2535368227
2796,235288.65608234014
2797,277998.9891903642
2801,254827.9090021193
2805,253937.84607016153
2806,205991.44583475546
2812,203683.23965432943
2817,110281.76987659564
2822,139188.32552584104
2825,240592.57646398363
2828,130497.28829435352
2831,142897.27133264524
2843,128260.41843095772
2845,111537.15646402973
2847,153690.56797500368
2855,167268.1990644086
2856,130142.29441563529
2859,159246.948131605
2865,228473.1706363466
2867,192116.88527156608
2869,224309.2612068035
2870,244312.57880155512
2874,121128.56140617526
2876,73651.10285006925
2889,143062.73974279864
2892,279580.4333920055
2895,239240.41288596884
2898,226690.71186877653
2901,309146.9814054853
2902,315280.7525946438
2908,153186.34518601018
2909,108545.15945083281
2916,152542.60500161094
2917,97188.4075757378
2919,81339.04021430612
2921,83870.06653741172
2922,169601.0548940601
2925,191793.8173189436
2928,117759.06534563166
