Id,SalePrice
1189,185318.6708577764
1191,152907.98511569345
1195,140238.431220705
1199,181219.4660123049
1201,190029.96278854247
1204,188155.34328359755
1211,152155.66466767047
1214,149715.30694819608
1219,152780.70158853295
1220,72181.96404698463
1227,194868.7117659374
1229,209166.80523470015
1231,136482.91921415957
1234,224563.54162828668
1235,133014.08339556612
1239,179866.62178656313
1240,175000.98217788947
1241,191097.0333246074
1246,120004.85029377314
1249,166865.68737003754
1250,128163.15093579548
1252,112131.39015791367
1259,142312.42008578862
1267,126080.83753589721
1269,94882.07454530447
1270,130087.30437429356
1272,114513.8740816573
1274,144962.36182599838
1276,112043.86619716877
1279,140263.46793329006
1281,158891.28378648064
1286,150024.98285715218
1287,129705.85889098982
1290,69521.82687692042
1291,127485.31511801384
1297,148135.93619313533
1302,144247.7752741126
1303,51168.49780679374
1312,103793.50670071192
1315,133621.23755459423
1322,49049.39214745515
1327,104646.19514850437
1331,131087.18906415047
1333,125721.77417062681
1334,126766.54442947342
1336,110994.09083252492
1341,112271.25142871817
1344,80836.96264872645
1347,131500.83224528882
1348,136063.51333345872
1353,163518.35774143622
1355,126649.57470205918
1356,113638.85251791377
1357,165888.01883568725
1361,136507.32181733547
1364,123039.12590138732
1368,115867.71872338587
1369,103058.4617735495
1371,128624.50172210108
1373,130028.00922761402
1374,120359.93808546875
1387,113151.99501461828
1388,93393.8703809733
1392,154732.34279367057
1394,124284.33559723552
1406,147019.1884025064
1407,232569.63251654425
1408,162626.33177968793
1409,194754.64788656533
1411,172774.02769597204
1412,109088.9504460965
1413,145023.9113183417
1414,137409.0677383321
1425,242663.01586756253
1430,200467.70522089626
1431,183422.03694564896
1435,214017.3439272792
1441,239559.8049926289
1444,224171.44758152124
1445,127237.45496567118
1446,147791.60106285047
1452,116785.25724224097
1453,116089.18138903138
1456,240143.09838406206
1457,225659.48176608726
1460,246502.74851172784
1463,244815.85004930513
1468,226757.58729404365
1471,215877.18711206535
1474,209977.85326021706
1475,199086.83169765995
1476,220708.61739957743
1478,207907.63409976495
1482,149878.72950682498
1483,149878.7294761387
1484,150701.43280485182
1485,152475.0628702334
1496,152145.9076958971
1497,152385.4157256071
1500,145074.87866838358
1506,114487.75687010662
1507,103245.09646442153
1509,122400.34117638422
1510,125461.18498997226
1513,113019.71155815045
1517,137433.3262002672
1518,185476.68144624427
1523,179164.2780112196
1524,148346.62204853387
1526,152383.74364917466
1529,196356.74937349884
1531,114456.77052578343
1535,109376.98346228934
1536,132481.0476458265
1538,335299.28422784415
1540,252581.81347779313
1543,120115.99257286241
1545,122313.60578983572
1546,113467.36772417763
1557,83603.20926301049
1558,83682.9941299634
1559,70404.43184808549
1563,267477.8558244366
1568,165700.3121419988
1571,258556.18113207797
1578,150456.92617057145
1579,198269.7697701117
1584,262914.7300554971
1586,304081.2873293444
1604,117026.73167124011
1606,133616.11331100907
1610,146717.4931013868
1611,101067.58674565516
1618,176939.2223648025
1623,197266.82493938858
1624,183536.28035255644
1628,184019.7845675299
1633,205727.40879278627
1645,162750.03260745417
1649,217281.18718511035
1652,156626.21070400812
1653,176646.95077558418
1656,138021.52633403047
1662,186392.94244277893
1668,114637.4092245561
1670,102979.15103362863
1672,112084.11936019712
1673,129532.94329938179
1674,171329.39879944094
1677,110718.21183336507
1678,112741.49299699656
1679,100636.42333646826
1685,354685.70883486944
1692,405724.4223691424
1693,309087.22046889184
1696,426804.7657714623
1709,326711.0676885764
1711,281649.9003003185
1717,190287.79603288238
1718,191214.49871630542
1721,219756.0651499536
1722,214056.78566852218
1725,286044.667504488
1726,206822.84530158766
1730,185564.74172048736
1731,178747.84898186155
1733,203814.0529559845
1737,200809.5260466786
1746,269235.0843333787
1747,206774.59455292294
1748,210295.3555111581
1749,222438.62335665376
1760,178763.83899213295
1761,437404.8627287081
1762,319369.8939933552
1768,541811.8134743582
1769,239456.54456254854
1770,281887.5999295077
1776,205318.31826141322
1781,385794.03450763406
1785,325028.3086999185
1792,221431.3071047338
1798,247296.53682021945
1812,202346.7628296996
1814,246743.12576678875
1817,149682.40853265757
1818,153885.31809744987
1822,136161.80894851263
1823,113650.14574645234
1829,259698.93208960115
1838,195258.03707628738
1845,163892.74398004034
1851,185438.40412553542
1855,300675.25543442444
1856,205743.4534478749
1858,195856.5230889022
1865,200995.3165917161
1866,158170.15319529982
1867,169454.2907813621
1868,231758.82105354022
1876,134421.0951445093
1878,133758.3203973539
1879,142844.8148095231
1882,142397.3035642341
1883,115978.11351975478
1887,100798.49208113969
1895,145610.6803542282
1898,151387.5417071224
1904,62574.8721614967
1908,145460.2679933025
1917,137594.5381567869
1918,119536.34187761588
1920,125483.54127771221
1922,130967.93139004869
1923,158483.77743082168
1931,163908.05119387523
1935,135988.57395809703
1936,131837.3418546717
1939,117578.61946387838
1943,123748.97272000393
1944,124284.80307898478
1946,185797.1200419278
1952,86642.13274154068
1954,117768.57593092805
1958,129484.38659997948
1964,139763.03041181527
1966,130074.32792931606
1969,99506.01813305618
1977,96776.41676306241
1980,98743.19726296175
1984,114016.0212128512
1985,91644.15950305662
1988,115303.86267321647
1989,106446.64299129526
1991,142164.54178271128
1992,130714.18882428599
1997,128779.21507245538
1999,187139.98869228543
2003,112742.86725150402
2005,117710.94073694914
2010,122522.76953189392
2012,140486.82562233575
2016,128983.13105626653
2017,126399.19528398878
2022,162811.3094017421
2023,154821.53324828474
2035,139440.6769686037
2036,226583.12553479118
2040,118774.48341657638
2042,123372.64721267005
2043,102417.61001685425
2055,117100.71179361177
2056,101939.15618416792
2059,104379.97207657705
2064,131021.54258685942
2066,166783.08788301857
2070,139041.05466001175
2071,86782.8083386571
2078,248828.44828228766
2080,158202.14330064197
2085,121788.01624293998
2089,128081.04243824376
2090,147395.72303568077
2092,255778.64108707348
2094,250311.7347029824
2095,232140.64042686502
2098,344960.4437551716
2099,244732.95575047596
2103,247187.76592609752
2120,142691.66936593546
2122,180983.03575736049
2123,177422.93482125062
2134,194260.64855942622
2135,122087.48911706655
2136,133829.29752238962
2143,123647.96556260635
2145,290008.8410310108
2146,241383.34630088773
2148,204524.7252852852
2155,291616.7064011024
2156,258258.15871253127
2157,142467.16426537206
2159,208645.70084775233
2161,177544.01093486563
2164,198894.71791531637
2165,184708.3419640789
2169,124807.92483335844
2171,109420.98122093394
2180,153030.35402345896
2184,114401.63886427126
2185,76005.63729719566
2188,85797.46108742425
2191,100864.30844442791
2192,92497.78530098624
2196,149440.21783057073
2198,85638.29166376633
2204,157709.33200371938
2210,160689.60950433536
2213,118365.30417789762
2215,252735.92751208716
2219,251279.9687164016
2221,239902.59313759473
2224,164154.7349251142
2228,149944.5321346039
2232,113557.18241892394
2239,106170.13914288743
2246,258245.62223302902
2247,259596.47288760214
2249,157224.1623900216
2251,202763.35438064043
2254,128077.6695385307
2256,211630.36880037756
2259,253320.98268624878
2263,243435.55268863656
2266,228082.83358915098
2271,188102.2338115072
2274,188019.7874004688
2275,293791.6349081982
2280,134668.68926421198
2281,127070.74895381364
2291,74875.88880582943
2292,150147.58112107098
2295,200301.83463988072
2297,114044.63806891777
2299,130738.66148814636
2302,120303.11893247411
2303,132675.53296519458
2304,120505.4955711349
2308,172788.24928486845
2312,214226.00986789397
2314,178461.5890469926
2315,174264.35638893556
2316,188093.87757867764
2320,234233.13796547442
2321,305120.1176556177
2322,254570.97992119362
2325,173976.4301146016
2336,351663.910019878
2340,297478.3175744922
2341,319588.7838761994
2342,413098.7954712903
2345,255011.87763039127
2346,181914.48651679256
2347,167000.512837636
2354,259985.81489709512
2357,187541.9415533098
2359,151244.76668349394
2360,133252.95237273825
2361,95464.4384394035
2362,92316.89155246952
2366,122598.78886879113
2367,97487.81426448381
2370,121067.67989912978
2373,90677.85727465567
2376,115843.21715652228
2378,136710.80640850804
2382,252502.7376379591
2387,295433.0690961087
2392,364419.5418547276
2395,343790.4056329543
2396,358804.0607805487
2397,260963.993168195
2399,355533.1305249388
2401,421833.34940284194
2402,270959.36272000516
2407,197202.7859233433
2411,199087.69327500532
2414,228537.4355205157
2418,267643.3090507607
2419,187053.1339846634
2424,185623.06823340544
2427,164836.02687427192
2430,232306.09781303312
2439,213257.05880317083
2441,240694.88603955362
2442,226187.2330684351
2446,478267.0178093342
2447,369118.507987155
2452,290384.6847779533
2457,369806.76321056375
2458,292189.93319548544
2462,404931.7553266378
2465,182044.44720351495
2467,184301.27355482068
2473,153108.70843848446
2478,171774.76311291207
2479,178348.99814611248
2482,163561.13098133425
2485,120162.2492707559
2488,147671.34456661844
2494,127560.90376868083
2500,259708.47538969805
2509,142368.16800380027
2512,176890.6504088112
2514,142179.83274448823
2515,198695.34655331244
2516,218497.7391758331
2518,184275.96812605739
2519,178732.2119090648
2520,167686.87136547413
2527,167628.40278727145
2532,117882.2432524297
2538,125565.74995316529
2539,140515.34303922753
2543,112069.83331256223
2551,151234.05247424482
2554,127922.43148283038
2555,119679.16255647225
2557,78209.09009627458
2561,132717.42305793808
2563,149530.7748614675
2564,132472.01309612635
2570,111641.73129182585
2571,213414.10427836422
2576,144699.99888554844
2582,131842.41414089405
2584,145151.25496101467
2587,136895.7131245787
2589,128183.01348169755
2591,200756.11006399573
2597,115388.43151721932
2602,167549.10290289647
2605,153484.120000132
2610,199407.9104497934
2611,138870.27916713728
2614,127809.93782530281
2616,197374.5556604177
2617,165419.41477843496
2620,126066.94020379872
2623,90883.4301993915
2631,136504.86180602765
2638,141634.49227086085
2639,116318.65516720172
2645,124106.20569838246
2647,94983.46038986325
2648,122362.89294100914
2650,114089.64933512881
2652,121339.67136073681
2656,122681.61132401356
2658,133953.65096898016
2661,155506.18847032645
2665,162439.91385781788
2673,153486.69698297934
2678,95905.90914097479
2679,111608.43221194147
2680,72789.23248574392
2685,103738.98193208971
2695,117164.88074108989
2698,113135.34513881934
2700,158884.19573533232
2706,134773.64899322912
2708,146579.31335093715
2709,140213.24454257588
2711,128212.09510085716
2718,155579.8178724929
2719,156854.30916606367
2721,152679.13531279343
2725,162081.02664141325
2726,227306.97646109108
2732,199915.44905249102
2733,137334.0551275955
2739,149313.18808277478
2747,191280.1974472157
2751,218562.5603258505
2754,192320.6512860225
2755,225159.79659862875
2756,199004.29107292768
2758,252302.86168151035
2763,185379.19968077162
2764,242388.9529394168
2765,172362.29906403177
2766,148860.76436723905
2768,170803.35224176326
2781,225217.46599837666
2784,165462.59493301928
2785,127409.5872058772
2786,122351.12155139173
2796,234863.4024903793
2797,278747.40100592107
2801,252024.98247991115
2805,240022.5109844443
2806,213590.55605456795
2812,194189.33991014143
2817,116387.05888746704
2822,140430.50819146272
2825,248176.19126110204
2828,142890.74399417418
2831,151406.3823231307
2843,122780.05963789021
2845,106190.05519775403
2847,144747.90599305576
2855,148863.5712669099
2856,127818.4037354094
2859,126348.88190168356
2865,215985.79308733757
2867,165904.84149778745
2869,207241.51048556794
2870,216044.01719104557
2874,138406.62161701822
2876,72592.5147683526
2889,137758.7831110981
2892,286747.7735081217
2895,225274.81020940756
2898,225603.37145827536
2901,328485.2590288287
2902,326712.53707606
2908,140408.77418781447
2909,113524.88709059163
2916,144208.1377831324
2917,97358.68644347359
2919,76843.46569785615
2921,86242.53095659893
2922,176118.47376081784
2925,177318.28547032937
2928,122308.81114081503
