Id,SalePrice
1526,173977.09081217923
1529,203966.1902889098
1531,138382.03578914635
1535,126845.44850603456
1536,143429.0670722806
1538,324868.38728373393
1540,260458.7603762755
1543,124597.74182679948
1545,111155.58561982184
1546,107560.33890113418
1557,76025.35728990112
1558,88534.5705886554
1559,70724.18285942622
1563,287872.3572550263
1568,162997.65592527078
1571,249173.6190033739
1578,158377.76537505552
1579,212361.686236346
1584,249590.7023088632
1586,301415.2990237153
1604,118823.40598969508
1606,132768.10636899574
1610,147318.1375061045
1611,99589.06605435711
1618,179077.82189328276
1623,192403.2775149029
1624,189861.19739113006
1628,177720.0596370365
1633,233350.71066584915
1645,154393.75350644474
1649,218702.42188970905
1652,150574.30739045687
1653,171427.60290995528
1656,133587.82238397223
1662,186361.9356166406
1668,120853.0980056181
1670,110014.25323731512
1672,120257.28032605187
1673,126741.10754495111
1674,171103.86661530248
1677,111860.62182257824
1678,115841.92925128037
1679,105617.24683176039
1685,360377.431921776
1692,433936.02894926316
1693,327302.0638225094
1696,455699.5551010357
1709,337100.445406441
1711,297771.9353750555
1717,195423.5523012347
1718,197262.66471985274
1721,216449.1852093318
1722,210543.95106527762
1725,300673.68055986334
1726,206209.1558208647
1730,178309.45496311563
1731,174734.03449254288
1733,204664.57752841245
1737,187272.64426456543
1746,253370.5549043756
1747,195938.13249580463
1748,191512.20760255193
1749,223414.1138938963
1760,173108.76425802516
1761,543960.9858105957
1762,333642.15267627593
1768,602099.3254563654
1769,245759.8728871853
1770,293412.9533594468
1776,203698.71135139166
1781,397216.44363343576
1785,326299.57570889086
1792,235269.75567751232
1798,253665.51803764954
1812,202877.9358506856
1814,233852.5140571615
1817,143964.37244686176
1818,120038.44255015542
1822,136782.93010716874
1823,114469.01324194767
1829,246887.46003628135
1838,197200.31461341496
1845,176602.07396847452
1851,187693.85092022354
1855,290616.37790745654
1856,195780.0563841621
1858,199262.87946847954
1865,206429.76251105114
1866,149090.7537724956
1867,165847.01473498743
1868,202735.17756678895
1876,141645.8081899751
1878,132823.78646057338
1879,146267.51392997423
1882,146967.38813632578
1883,117595.81179501014
1887,91405.16888325478
1895,144998.14486816622
1898,146866.08141057193
1904,67757.35570183692
1908,149734.4906186037
1917,141378.41562846824
1918,118533.27326049423
1920,129796.4041143864
1922,132563.977500941
1923,153002.85778817354
1931,165186.62006439656
1935,136599.54562865582
1936,129027.09065980013
1939,118773.07503555366
1943,112613.17210291176
1944,126443.70487113268
1946,196266.7100408036
1952,84777.3758671307
1954,119413.77121148552
1958,124628.01268546398
1964,137093.6568044563
1966,133638.88740349363
1969,84034.47287856424
1977,89411.37743053642
1980,93873.98553144869
1984,106980.57737632305
1985,89847.29582611537
1988,111471.39085971218
1989,108326.94821861928
1991,142699.1983804687
1992,136832.5885716979
1997,125278.876059287
1999,186131.77696467383
2003,115484.64213007916
2005,92722.53323205092
2010,130651.46349984262
2012,138656.98015215728
2016,134725.42647066404
2017,132373.0810555761
2022,162821.05142383318
2023,163796.60925886154
2035,136073.6926045301
2036,209558.27163684194
2040,105462.95143628493
2042,126404.23532800372
2043,89756.82045371851
2055,115907.98828456372
2056,108076.83956563935
2059,111250.7432789708
2064,122890.48084819314
2066,153401.8299465698
2070,136994.78984876417
2071,80506.57230285002
2078,242502.8681645029
2080,158346.84811834557
2085,120158.59761353869
2089,95549.01976752422
2090,165472.06793010587
2092,239241.23425410638
2094,241770.19709443807
2095,229227.3359883833
2098,335861.80549349723
2099,232635.91654872778
2103,235807.2264640248
2120,148590.7868836224
2122,174900.53895863466
2123,176402.41929677682
2134,199466.35996944696
2135,127669.08878036408
2136,132529.62242027113
2143,123059.7163976862
2145,283592.31232784974
2146,242108.2852825135
2148,196964.94327560006
2155,271219.7394180108
2156,258055.606760642
2157,141849.08898914224
2159,211260.98721856007
2161,183685.02088585022
2164,190230.67660937711
2165,181818.8712817623
2169,124166.19657139991
2171,110062.18264656341
2180,157742.73248138968
2184,104207.55911449583
2185,68262.08265770717
2188,81897.75835298804
2191,96758.80024084343
2192,94954.69962764146
2196,160672.8965083597
2198,102781.36235873989
2204,177696.77884817653
2210,191761.0252573491
2213,117771.55991151133
2215,275277.1062258751
2219,244370.52802760416
2221,256651.44790410536
2224,199617.33106210973
2228,146005.22972697372
2232,103510.51428753394
2239,100890.69229073914
2246,288825.0236533576
2247,284054.92480107525
2249,151014.80291457413
2251,205879.12276835574
2254,129060.02750141911
2256,203266.843576738
2259,229054.76888046603
2263,236438.54527706877
2266,233659.90379758665
2271,185117.8500050264
2274,201620.1255550065
2275,277443.21073012706
2280,135325.32928796878
2281,137130.08022818787
2291,77151.52639914516
2292,151023.68835030415
2295,192806.33976035935
2297,119653.42599143498
2299,152112.81584006338
2302,124051.03270487444
2303,136554.69321742642
2304,128597.91491742719
2308,186859.88906941182
2312,222188.8892031064
2314,181619.17982238284
2315,175429.644198158
2316,183457.96975582602
2320,230768.4760392401
2321,280794.428618579
2322,260239.47339992927
2325,175336.34617282083
2336,387930.43332270725
2340,311634.6028554154
2341,333546.65042161004
2342,441991.2456253283
2345,255713.10585738512
2346,182185.61060819015
2347,158079.53735551584
2354,266203.1301362526
2357,180152.17090548933
2359,143642.8970619623
2360,130375.28991097676
2361,102304.08865465455
2362,101964.02827606225
2366,125925.619980994
2367,100601.29357750643
2370,120639.1686363137
2373,94785.553211547
2376,117542.92943188563
2378,137013.46955566702
2382,261161.77533437114
2387,306389.1158595575
2392,376414.39295788406
2395,352379.5496288444
2396,357614.8338076681
2397,274524.4617721042
2399,365487.8441201418
2401,460487.2347252993
2402,281429.2776155909
2407,200503.7498076128
2411,177424.5965624393
2414,225321.11085814875
2418,264247.7310330685
2419,186077.41229382058
2424,182428.75243679475
2427,160961.48297471763
2430,225303.93242695578
2439,212425.65244248245
2441,244894.61094849653
2442,225089.74062321612
2446,501945.9941310497
2447,382633.95843713026
2452,293031.60104645
2457,370704.263062951
2458,256787.66797171166
2462,402774.9297872126
2465,197741.93548668677
2467,200045.94968330476
2473,141969.42743780915
2478,169690.12551708068
2479,177312.6660972296
2482,160682.06547345218
2485,110581.16120395102
2488,122244.16227333891
2494,137709.63767785174
2500,275935.79374664556
2509,157267.10753672867
2512,183800.0587857699
2514,154912.9498685557
2515,206019.88749165565
2516,218586.37305801688
2518,179836.6529151755
2519,183314.64667934107
2520,173942.95388374355
2527,162855.10405213162
2532,120975.39797750868
2538,129099.69186090346
2539,145021.437797891
2543,110398.5178255264
2551,151239.70888811664
2554,124548.2927070775
2555,124395.05141574141
2557,81831.61665462401
2561,132926.09285689722
2563,143078.9032854231
2564,138399.66114436128
2570,120652.42526462366
2571,257925.23265241887
2576,152916.1929140669
2582,137202.28449027395
2584,145863.16873582546
2587,121993.1844338336
2589,127814.4818887975
2591,191344.88882347228
2597,111434.76032294042
2602,151666.05000742184
2605,137124.36511317675
2610,206424.1314867463
2611,140719.44323591882
2614,123381.78997629824
2616,195390.95763902785
2617,148472.75787642348
2620,136427.46205619647
2623,84137.9200896532
2631,148773.8128216934
2638,144759.8621673918
2639,119135.56294581006
2645,126244.18670789913
2647,94057.34260099243
2648,116332.83291205823
2650,108072.18285403286
2652,120846.16319945878
2656,118311.20556199028
2658,139126.8117920935
2661,150977.90986564802
2665,144318.69997815
2673,165886.85732314823
2678,108184.3866417567
2679,119244.54407527836
2680,76266.49336881562
2685,111998.95724734126
2695,115474.86656818828
2698,106813.13195534702
2700,167745.59935549187
2706,142809.68991585012
2708,150448.69974070095
2709,147442.3376610832
2711,136333.15909218407
2718,172828.12325340722
2719,173575.4142404477
2721,131200.0239273458
2725,155723.4384054106
2726,254255.72363130146
2732,214814.49290577188
2733,131884.2743828626
2739,144304.66070740577
2747,189684.7761060324
2751,224621.75578386895
2754,182709.49022092458
2755,216853.69255977945
2756,196550.5722667864
2758,261488.5589418632
2763,191923.7585489922
2764,233802.28284288844
2765,202789.97153302483
2766,164322.93863478088
2768,184064.1902330099
2781,218334.71165540547
2784,159732.30818777825
2785,129609.99535810779
2786,120098.58513642033
2796,231169.4046227268
2797,274067.6866066986
2801,246296.23895931127
2805,246049.64160747058
2806,207925.09171141978
2812,203962.39911497443
2817,108666.94817303856
2822,146413.00043493873
2825,251818.14178630663
2828,134704.26137564756
2831,137507.48613595203
2843,134144.18789894858
2845,103567.8484593328
2847,148880.0799581952
2855,165649.0281736389
2856,143013.12552707616
2859,145359.25772462905
2865,252373.44071795922
2867,183986.89777851963
2869,233367.15007551754
2870,251605.82530126921
2874,126514.7621498763
2876,71110.64065426035
2889,146622.35296737368
2892,300637.991680662
2895,225788.64492331637
2898,242879.82788716897
2901,315264.6932575606
2902,316954.81282020174
2908,150734.8502662514
2909,108187.63287862977
2916,141312.48144449727
2917,92535.96507756824
2919,79679.66143655521
2921,87154.48237534931
2922,188276.00113693808
2925,173818.34806531668
2928,130080.04841044516
